person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b
person002,right,30,30,5,30_degree05.png,person002/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person002,right,30,30,12,30_degree12.png,person002/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person002,right,30,30,19,30_degree19.png,person002/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person002,right,60,60,3,60_degree03.png,person002/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person002,right,60,60,5,60_degree05.png,person002/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person002,right,60,60,12,60_degree12.png,person002/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person002,right,60,60,19,60_degree19.png,person002/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person003,left,60,-60,3,60_degree_03.png,person003/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person003,left,60,-60,5,60_degree_05.png,person003/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person003,left,60,-60,12,60_degree_12.png,person003/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person003,left,60,-60,19,60_degree_19.png,person003/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person003,left,30,-30,3,30_degree_03.png,person003/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person003,left,30,-30,5,30_degree_05.png,person003/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person003,left,30,-30,12,30_degree_12.png,person003/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person003,left,30,-30,19,30_degree_19.png,person003/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person003,frontal,0,0,3,frontal_03.png,person003/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person003,frontal,0,0,5,frontal_05.png,person003/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person003,frontal,0,0,12,frontal_12.png,person003/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person003,frontal,0,0,19,frontal_19.png,person003/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person003,right,30,30,3,30_degree03.png,person003/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person003,right,30,30,5,30_degree05.png,person003/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person003,right,30,30,12,30_degree12.png,person003/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person003,right,30,30,19,30_degree19.png,person003/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person003,right,60,60,3,60_degree03.png,person003/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person003,right,60,60,5,60_degree05.png,person003/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person003,right,60,60,12,60_degree12.png,person003/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person003,right,60,60,19,60_degree19.png,person003/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person004,left,60,-60,3,60_degree_03.png,person004/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person004,left,60,-60,5,60_degree_05.png,person004/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person004,left,60,-60,12,60_degree_12.png,person004/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person004,left,60,-60,19,60_degree_19.png,person004/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person004,left,30,-30,3,30_degree_03.png,person004/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person004,left,30,-30,5,30_degree_05.png,person004/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person004,left,30,-30,12,30_degree_12.png,person004/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person004,left,30,-30,19,30_degree_19.png,person004/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person004,frontal,0,0,3,frontal_03.png,person004/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person004,frontal,0,0,5,frontal_05.png,person004/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person004,frontal,0,0,12,frontal_12.png,person004/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person004,frontal,0,0,19,frontal_19.png,person004/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person004,right,30,30,3,30_degree03.png,person004/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person004,right,30,30,5,30_degree05.png,person004/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person004,right,30,30,12,30_degree12.png,person004/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person004,right,30,30,19,30_degree19.png,person004/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person004,right,60,60,3,60_degree03.png,person004/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person004,right,60,60,5,60_degree05.png,person004/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person004,right,60,60,12,60_degree12.png,person004/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person004,right,60,60,19,60_degree19.png,person004/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person005,left,60,-60,3,60_degree_03.png,person005/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person005,left,60,-60,5,60_degree_05.png,person005/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person005,left,60,-60,12,60_degree_12.png,person005/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person005,left,60,-60,19,60_degree_19.png,person005/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person005,left,30,-30,3,30_degree_03.png,person005/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person005,left,30,-30,5,30_degree_05.png,person005/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person005,left,30,-30,12,30_degree_12.png,person005/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person005,left,30,-30,19,30_degree_19.png,person005/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person005,frontal,0,0,3,frontal_03.png,person005/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person005,frontal,0,0,5,frontal_05.png,person005/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person005,frontal,0,0,12,frontal_12.png,person005/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person005,frontal,0,0,19,frontal_19.png,person005/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person005,right,30,30,3,30_degree03.png,person005/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person005,right,30,30,5,30_degree05.png,person005/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person005,right,30,30,12,30_degree12.png,person005/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person005,right,30,30,19,30_degree19.png,person005/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person005,right,60,60,3,60_degree03.png,person005/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person005,right,60,60,5,60_degree05.png,person005/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person005,right,60,60,12,60_degree12.png,person005/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person005,right,60,60,19,60_degree19.png,person005/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person006,left,60,-60,3,60_degree_03.png,person006/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person006,left,60,-60,5,60_degree_05.png,person006/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person006,left,60,-60,12,60_degree_12.png,person006/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person006,left,60,-60,19,60_degree_19.png,person006/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person006,left,30,-30,3,30_degree_03.png,person006/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person006,left,30,-30,5,30_degree_05.png,person006/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person006,left,30,-30,12,30_degree_12.png,person006/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person006,left,30,-30,19,30_degree_19.png,person006/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person006,frontal,0,0,3,frontal_03.png,person006/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person006,frontal,0,0,5,frontal_05.png,person006/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person006,frontal,0,0,12,frontal_12.png,person006/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person006,frontal,0,0,19,frontal_19.png,person006/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person006,right,30,30,3,30_degree03.png,person006/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person006,right,30,30,5,30_degree05.png,person006/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person006,right,30,30,12,30_degree12.png,person006/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person006,right,30,30,19,30_degree19.png,person006/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person006,right,60,60,3,60_degree03.png,person006/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person006,right,60,60,5,60_degree05.png,person006/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person006,right,60,60,12,60_degree12.png,person006/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person006,right,60,60,19,60_degree19.png,person006/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person007,left,60,-60,3,60_degree_03.png,person007/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person007,left,60,-60,5,60_degree_05.png,person007/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person007,left,60,-60,12,60_degree_12.png,person007/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person007,left,60,-60,19,60_degree_19.png,person007/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person007,left,30,-30,3,30_degree_03.png,person007/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person007,left,30,-30,5,30_degree_05.png,person007/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person007,left,30,-30,12,30_degree_12.png,person007/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person007,left,30,-30,19,30_degree_19.png,person007/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person007,frontal,0,0,3,frontal_03.png,person007/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person007,frontal,0,0,5,frontal_05.png,person007/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person007,frontal,0,0,12,frontal_12.png,person007/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person007,frontal,0,0,19,frontal_19.png,person007/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person007,right,30,30,3,30_degree03.png,person007/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person007,right,30,30,5,30_degree05.png,person007/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person007,right,30,30,12,30_degree12.png,person007/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person007,right,30,30,19,30_degree19.png,person007/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person007,right,60,60,3,60_degree03.png,person007/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person007,right,60,60,5,60_degree05.png,person007/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person007,right,60,60,12,60_degree12.png,person007/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person007,right,60,60,19,60_degree19.png,person007/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person008,left,60,-60,3,60_degree_03.png,person008/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person008,left,60,-60,5,60_degree_05.png,person008/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person008,left,60,-60,12,60_degree_12.png,person008/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person008,left,60,-60,19,60_degree_19.png,person008/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person008,left,30,-30,3,30_degree_03.png,person008/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person008,left,30,-30,5,30_degree_05.png,person008/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person008,left,30,-30,12,30_degree_12.png,person008/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person008,left,30,-30,19,30_degree_19.png,person008/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person008,frontal,0,0,3,frontal_03.png,person008/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person008,frontal,0,0,5,frontal_05.png,person008/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person008,frontal,0,0,12,frontal_12.png,person008/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person008,frontal,0,0,19,frontal_19.png,person008/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person008,right,30,30,3,30_degree03.png,person008/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person008,right,30,30,5,30_degree05.png,person008/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person008,right,30,30,12,30_degree12.png,person008/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person008,right,30,30,19,30_degree19.png,person008/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person008,right,60,60,3,60_degree03.png,person008/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person008,right,60,60,5,60_degree05.png,person008/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person008,right,60,60,12,60_degree12.png,person008/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person008,right,60,60,19,60_degree19.png,person008/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person009,left,60,-60,3,60_degree_03.png,person009/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person009,left,60,-60,5,60_degree_05.png,person009/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person009,left,60,-60,12,60_degree_12.png,person009/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person009,left,60,-60,19,60_degree_19.png,person009/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person009,left,30,-30,3,30_degree_03.png,person009/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person009,left,30,-30,5,30_degree_05.png,person009/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person009,left,30,-30,12,30_degree_12.png,person009/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person009,left,30,-30,19,30_degree_19.png,person009/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person009,frontal,0,0,3,frontal_03.png,person009/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person009,frontal,0,0,5,frontal_05.png,person009/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person009,frontal,0,0,12,frontal_12.png,person009/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person009,frontal,0,0,19,frontal_19.png,person009/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person009,right,30,30,3,30_degree03.png,person009/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person009,right,30,30,5,30_degree05.png,person009/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person009,right,30,30,12,30_degree12.png,person009/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person009,right,30,30,19,30_degree19.png,person009/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person009,right,60,60,3,60_degree03.png,person009/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person009,right,60,60,5,60_degree05.png,person009/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person009,right,60,60,12,60_degree12.png,person009/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person009,right,60,60,19,60_degree19.png,person009/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person010,left,60,-60,3,60_degree_03.png,person010/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person010,left,60,-60,5,60_degree_05.png,person010/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person010,left,60,-60,12,60_degree_12.png,person010/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person010,left,60,-60,19,60_degree_19.png,person010/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person010,left,30,-30,3,30_degree_03.png,person010/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person010,left,30,-30,5,30_degree_05.png,person010/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person010,left,30,-30,12,30_degree_12.png,person010/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person010,left,30,-30,19,30_degree_19.png,person010/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person010,frontal,0,0,3,frontal_03.png,person010/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person010,frontal,0,0,5,frontal_05.png,person010/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person010,frontal,0,0,12,frontal_12.png,person010/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person010,frontal,0,0,19,frontal_19.png,person010/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person010,right,30,30,3,30_degree03.png,person010/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person010,right,30,30,5,30_degree05.png,person010/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person010,right,30,30,12,30_degree12.png,person010/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person010,right,30,30,19,30_degree19.png,person010/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person010,right,60,60,3,60_degree03.png,person010/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person010,right,60,60,5,60_degree05.png,person010/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person010,right,60,60,12,60_degree12.png,person010/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person010,right,60,60,19,60_degree19.png,person010/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person011,left,60,-60,3,60_degree_03.png,person011/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person011,left,60,-60,5,60_degree_05.png,person011/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person011,left,60,-60,12,60_degree_12.png,person011/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person011,left,60,-60,19,60_degree_19.png,person011/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person011,left,30,-30,3,30_degree_03.png,person011/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person011,left,30,-30,5,30_degree_05.png,person011/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person011,left,30,-30,12,30_degree_12.png,person011/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person011,left,30,-30,19,30_degree_19.png,person011/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person011,frontal,0,0,3,frontal_03.png,person011/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person011,frontal,0,0,5,frontal_05.png,person011/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person011,frontal,0,0,12,frontal_12.png,person011/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person011,frontal,0,0,19,frontal_19.png,person011/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person011,right,30,30,3,30_degree03.png,person011/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person011,right,30,30,5,30_degree05.png,person011/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person011,right,30,30,12,30_degree12.png,person011/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person011,right,30,30,19,30_degree19.png,person011/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person011,right,60,60,3,60_degree03.png,person011/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person011,right,60,60,5,60_degree05.png,person011/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person011,right,60,60,12,60_degree12.png,person011/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person011,right,60,60,19,60_degree19.png,person011/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person012,left,60,-60,3,60_degree_03.png,person012/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person012,left,60,-60,5,60_degree_05.png,person012/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person012,left,60,-60,12,60_degree_12.png,person012/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person012,left,60,-60,19,60_degree_19.png,person012/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person012,left,30,-30,3,30_degree_03.png,person012/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person012,left,30,-30,5,30_degree_05.png,person012/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
person012,left,30,-30,12,30_degree_12.png,person012/left/30_degree_12.png,common,validation,common_validation,30,left,seen_training_pose
person012,left,30,-30,19,30_degree_19.png,person012/left/30_degree_19.png,common,validation,common_validation,30,left,seen_training_pose
person012,frontal,0,0,3,frontal_03.png,person012/frontal/frontal_03.png,common,validation,common_validation,0,frontal,seen_training_pose
person012,frontal,0,0,5,frontal_05.png,person012/frontal/frontal_05.png,common,validation,common_validation,0,frontal,seen_training_pose
person012,frontal,0,0,12,frontal_12.png,person012/frontal/frontal_12.png,common,validation,common_validation,0,frontal,seen_training_pose
person012,frontal,0,0,19,frontal_19.png,person012/frontal/frontal_19.png,common,validation,common_validation,0,frontal,seen_training_pose
person012,right,30,30,3,30_degree03.png,person012/right/30_degree03.png,common,validation,common_validation,30,right,seen_training_pose
person012,right,30,30,5,30_degree05.png,person012/right/30_degree05.png,common,validation,common_validation,30,right,seen_training_pose
person012,right,30,30,12,30_degree12.png,person012/right/30_degree12.png,common,validation,common_validation,30,right,seen_training_pose
person012,right,30,30,19,30_degree19.png,person012/right/30_degree19.png,common,validation,common_validation,30,right,seen_training_pose
person012,right,60,60,3,60_degree03.png,person012/right/60_degree03.png,common,validation,common_validation,60,right,seen_training_pose
person012,right,60,60,5,60_degree05.png,person012/right/60_degree05.png,common,validation,common_validation,60,right,seen_training_pose
person012,right,60,60,12,60_degree12.png,person012/right/60_degree12.png,common,validation,common_validation,60,right,seen_training_pose
person012,right,60,60,19,60_degree19.png,person012/right/60_degree19.png,common,validation,common_validation,60,right,seen_training_pose
person013,left,60,-60,3,60_degree_03.png,person013/left/60_degree_03.png,common,validation,common_validation,60,left,seen_training_pose
person013,left,60,-60,5,60_degree_05.png,person013/left/60_degree_05.png,common,validation,common_validation,60,left,seen_training_pose
person013,left,60,-60,12,60_degree_12.png,person013/left/60_degree_12.png,common,validation,common_validation,60,left,seen_training_pose
person013,left,60,-60,19,60_degree_19.png,person013/left/60_degree_19.png,common,validation,common_validation,60,left,seen_training_pose
person013,left,30,-30,3,30_degree_03.png,person013/left/30_degree_03.png,common,validation,common_validation,30,left,seen_training_pose
person013,left,30,-30,5,30_degree_05.png,person013/left/30_degree_05.png,common,validation,common_validation,30,left,seen_training_pose
