person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person002,left,90,-90,2,90_degree_02.png,person002/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,1,125,person126,0,0.0934699
person002,left,90,-90,9,90_degree_09.png,person002/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,1,125,person126,0,0.058480777
person002,left,90,-90,14,90_degree_14.png,person002/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,1,121,person122,0,0.09218056
person002,left,90,-90,18,90_degree_18.png,person002/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,1,125,person126,0,0.044602375
person002,left,75,-75,2,75_degree_02.png,person002/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,1,149,person150,0,0.10289732
person002,left,75,-75,9,75_degree_09.png,person002/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,1,149,person150,0,0.08489965
person002,left,75,-75,14,75_degree_14.png,person002/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,1,151,person152,0,0.16983323
person002,left,75,-75,18,75_degree_18.png,person002/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,1,149,person150,0,0.0934507
person002,left,60,-60,2,60_degree_02.png,person002/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,1,149,person150,0,0.076398164
person002,left,60,-60,9,60_degree_09.png,person002/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,1,115,person116,0,0.05869239
person002,left,60,-60,14,60_degree_14.png,person002/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,1,149,person150,0,0.09466174
person002,left,60,-60,18,60_degree_18.png,person002/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,1,115,person116,0,0.080553755
person002,left,45,-45,2,45_degree_02.png,person002/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,1,57,person058,0,0.29351142
person002,left,45,-45,9,45_degree_09.png,person002/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,1,57,person058,0,0.2066117
person002,left,45,-45,14,45_degree_14.png,person002/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,1,57,person058,0,0.08223199
person002,left,45,-45,18,45_degree_18.png,person002/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,1,57,person058,0,0.1533211
person002,left,30,-30,2,30_degree_02.png,person002/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,1,57,person058,0,0.1997778
person002,left,30,-30,9,30_degree_09.png,person002/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,1,1,person002,1,0.10003765
person002,left,30,-30,14,30_degree_14.png,person002/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,1,138,person139,0,0.119811654
person002,left,30,-30,18,30_degree_18.png,person002/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,1,1,person002,1,0.17451559
person002,left,15,-15,2,15_degree02.png,person002/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,1,1,person002,1,0.38181362
person002,left,15,-15,9,15_degree09.png,person002/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,1,1,person002,1,0.3356242
person002,left,15,-15,14,15_degree14.png,person002/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,1,1,person002,1,0.27940124
person002,left,15,-15,18,15_degree18.png,person002/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,1,1,person002,1,0.47845936
person002,frontal,0,0,2,frontal_02.png,person002/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,1,1,person002,1,0.9982862
person002,frontal,0,0,9,frontal_09.png,person002/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,1,1,person002,1,0.9977812
person002,frontal,0,0,14,frontal_14.png,person002/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,1,1,person002,1,0.997265
person002,frontal,0,0,18,frontal_18.png,person002/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,1,1,person002,1,0.99842596
person002,right,15,15,2,15_degree02.png,person002/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,1,1,person002,1,0.73053735
person002,right,15,15,9,15_degree09.png,person002/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,1,1,person002,1,0.78828394
person002,right,15,15,14,15_degree14.png,person002/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,1,1,person002,1,0.5770427
person002,right,15,15,18,15_degree18.png,person002/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,1,1,person002,1,0.8192348
person002,right,30,30,2,30_degree02.png,person002/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,1,1,person002,1,0.41091695
person002,right,30,30,9,30_degree09.png,person002/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,1,1,person002,1,0.61190784
person002,right,30,30,14,30_degree14.png,person002/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,1,1,person002,1,0.46095538
person002,right,30,30,18,30_degree18.png,person002/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,1,1,person002,1,0.5640365
person002,right,45,45,2,45_degree02.png,person002/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,1,1,person002,1,0.64800775
person002,right,45,45,9,45_degree09.png,person002/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,1,1,person002,1,0.73151594
person002,right,45,45,14,45_degree14.png,person002/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,1,1,person002,1,0.6310441
person002,right,45,45,18,45_degree18.png,person002/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,1,1,person002,1,0.8446087
person002,right,60,60,2,60_degree02.png,person002/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,1,1,person002,1,0.11086547
person002,right,60,60,9,60_degree09.png,person002/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,1,1,person002,1,0.5253779
person002,right,60,60,14,60_degree14.png,person002/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,1,1,person002,1,0.18165594
person002,right,60,60,18,60_degree18.png,person002/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,1,1,person002,1,0.5227017
person002,right,75,75,2,75_degree02.png,person002/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,1,1,person002,1,0.22029074
person002,right,75,75,9,75_degree09.png,person002/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,1,1,person002,1,0.3797804
person002,right,75,75,14,75_degree14.png,person002/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,1,1,person002,1,0.55575633
person002,right,75,75,18,75_degree18.png,person002/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,1,1,person002,1,0.5181086
person002,right,90,90,2,90_degree02.png,person002/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,1,1,person002,1,0.10999505
person002,right,90,90,9,90_degree09.png,person002/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,1,1,person002,1,0.23459747
person002,right,90,90,14,90_degree14.png,person002/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,1,1,person002,1,0.27239746
person002,right,90,90,18,90_degree18.png,person002/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,1,1,person002,1,0.17805399
person003,left,90,-90,2,90_degree_02.png,person003/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,2,2,person003,1,0.09485199
person003,left,90,-90,9,90_degree_09.png,person003/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,2,2,person003,1,0.18930754
person003,left,90,-90,14,90_degree_14.png,person003/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,2,92,person093,0,0.13773988
person003,left,90,-90,18,90_degree_18.png,person003/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,2,2,person003,1,0.19532198
person003,left,75,-75,2,75_degree_02.png,person003/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,2,2,person003,1,0.10249547
person003,left,75,-75,9,75_degree_09.png,person003/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,2,92,person093,0,0.20268424
person003,left,75,-75,14,75_degree_14.png,person003/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.1235229
person003,left,75,-75,18,75_degree_18.png,person003/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,2,2,person003,1,0.14485365
person003,left,60,-60,2,60_degree_02.png,person003/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,2,2,person003,1,0.09608164
person003,left,60,-60,9,60_degree_09.png,person003/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,2,2,person003,1,0.11267022
person003,left,60,-60,14,60_degree_14.png,person003/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,2,45,person046,0,0.08602916
person003,left,60,-60,18,60_degree_18.png,person003/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,2,2,person003,1,0.12343202
person003,left,45,-45,2,45_degree_02.png,person003/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,2,36,person037,0,0.17171817
person003,left,45,-45,9,45_degree_09.png,person003/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,2,2,person003,1,0.25630236
person003,left,45,-45,14,45_degree_14.png,person003/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,2,2,person003,1,0.14704296
person003,left,45,-45,18,45_degree_18.png,person003/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,2,138,person139,0,0.16292517
person003,left,30,-30,2,30_degree_02.png,person003/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,2,138,person139,0,0.36219323
person003,left,30,-30,9,30_degree_09.png,person003/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,2,2,person003,1,0.35990778
person003,left,30,-30,14,30_degree_14.png,person003/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,2,138,person139,0,0.3931163
person003,left,30,-30,18,30_degree_18.png,person003/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,2,138,person139,0,0.22448698
person003,left,15,-15,2,15_degree02.png,person003/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,2,138,person139,0,0.15534486
person003,left,15,-15,9,15_degree09.png,person003/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,2,2,person003,1,0.26416114
person003,left,15,-15,14,15_degree14.png,person003/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,2,2,person003,1,0.13958712
person003,left,15,-15,18,15_degree18.png,person003/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,2,2,person003,1,0.135872
person003,frontal,0,0,2,frontal_02.png,person003/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,2,2,person003,1,0.9963154
person003,frontal,0,0,9,frontal_09.png,person003/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,2,2,person003,1,0.9988795
person003,frontal,0,0,14,frontal_14.png,person003/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,2,2,person003,1,0.9982217
person003,frontal,0,0,18,frontal_18.png,person003/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_A,2,2,person003,1,0.99881774
person003,right,15,15,2,15_degree02.png,person003/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,2,2,person003,1,0.8681372
person003,right,15,15,9,15_degree09.png,person003/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,2,2,person003,1,0.81723475
person003,right,15,15,14,15_degree14.png,person003/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,2,2,person003,1,0.8116067
person003,right,15,15,18,15_degree18.png,person003/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_A,2,2,person003,1,0.85600346
person003,right,30,30,2,30_degree02.png,person003/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,2,57,person058,0,0.17472592
person003,right,30,30,9,30_degree09.png,person003/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,2,2,person003,1,0.17489682
person003,right,30,30,14,30_degree14.png,person003/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,2,57,person058,0,0.16178465
person003,right,30,30,18,30_degree18.png,person003/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_A,2,2,person003,1,0.17480794
person003,right,45,45,2,45_degree02.png,person003/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,2,57,person058,0,0.20361613
person003,right,45,45,9,45_degree09.png,person003/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,2,57,person058,0,0.22626914
person003,right,45,45,14,45_degree14.png,person003/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,2,57,person058,0,0.33903423
person003,right,45,45,18,45_degree18.png,person003/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_A,2,57,person058,0,0.2545125
person003,right,60,60,2,60_degree02.png,person003/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,2,34,person035,0,0.28472713
person003,right,60,60,9,60_degree09.png,person003/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,2,34,person035,0,0.21365058
person003,right,60,60,14,60_degree14.png,person003/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,2,34,person035,0,0.44689295
person003,right,60,60,18,60_degree18.png,person003/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_A,2,34,person035,0,0.22607471
person003,right,75,75,2,75_degree02.png,person003/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,2,1,person002,0,0.15842974
person003,right,75,75,9,75_degree09.png,person003/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.14018504
person003,right,75,75,14,75_degree14.png,person003/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.30966404
person003,right,75,75,18,75_degree18.png,person003/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.15258175
person003,right,90,90,2,90_degree02.png,person003/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.5325065
person003,right,90,90,9,90_degree09.png,person003/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.26072818
person003,right,90,90,14,90_degree14.png,person003/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.33871803
person003,right,90,90,18,90_degree18.png,person003/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_A,2,34,person035,0,0.37912646
person004,left,90,-90,2,90_degree_02.png,person004/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,3,14,person015,0,0.050461974
person004,left,90,-90,9,90_degree_09.png,person004/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,3,2,person003,0,0.05358829
person004,left,90,-90,14,90_degree_14.png,person004/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,3,2,person003,0,0.052261043
person004,left,90,-90,18,90_degree_18.png,person004/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_A,3,2,person003,0,0.07366664
person004,left,75,-75,2,75_degree_02.png,person004/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,3,2,person003,0,0.06508692
person004,left,75,-75,9,75_degree_09.png,person004/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,3,121,person122,0,0.079540566
person004,left,75,-75,14,75_degree_14.png,person004/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,3,2,person003,0,0.1314921
person004,left,75,-75,18,75_degree_18.png,person004/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_A,3,2,person003,0,0.076632924
person004,left,60,-60,2,60_degree_02.png,person004/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,3,121,person122,0,0.04237382
person004,left,60,-60,9,60_degree_09.png,person004/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,3,14,person015,0,0.04473789
person004,left,60,-60,14,60_degree_14.png,person004/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,3,121,person122,0,0.11106888
person004,left,60,-60,18,60_degree_18.png,person004/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_A,3,121,person122,0,0.0553484
person004,left,45,-45,2,45_degree_02.png,person004/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,3,112,person113,0,0.052002374
person004,left,45,-45,9,45_degree_09.png,person004/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,3,92,person093,0,0.042352743
person004,left,45,-45,14,45_degree_14.png,person004/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,3,2,person003,0,0.03251051
person004,left,45,-45,18,45_degree_18.png,person004/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_A,3,110,person111,0,0.034082927
person004,left,30,-30,2,30_degree_02.png,person004/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,3,86,person087,0,0.06130367
person004,left,30,-30,9,30_degree_09.png,person004/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,3,125,person126,0,0.061410174
person004,left,30,-30,14,30_degree_14.png,person004/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,3,86,person087,0,0.04205102
person004,left,30,-30,18,30_degree_18.png,person004/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_A,3,125,person126,0,0.08257685
person004,left,15,-15,2,15_degree02.png,person004/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,3,112,person113,0,0.082173206
person004,left,15,-15,9,15_degree09.png,person004/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_A,3,3,person004,1,0.05958092
