person,yaw,illumination,path,A_correct_seeds,A_mean_confidence,B_correct_seeds,B_mean_confidence,abs_yaw,A_always_correct,B_always_correct,A_always_wrong,B_always_wrong
person002,-75,14,E:\Thesis\Dataset\correct_angle_all\person002\left\75_degree_14.png,0,0.171282,0,0.28844407,75,0,0,1,1
person002,-75,18,E:\Thesis\Dataset\correct_angle_all\person002\left\75_degree_18.png,0,0.184343,1,0.15940066,75,0,0,1,0
person002,-60,2,E:\Thesis\Dataset\correct_angle_all\person002\left\60_degree_02.png,0,0.0658274,3,0.9812457,60,0,1,1,0
person002,-60,9,E:\Thesis\Dataset\correct_angle_all\person002\left\60_degree_09.png,0,0.087176055,3,0.9139158,60,0,1,1,0
person002,-60,14,E:\Thesis\Dataset\correct_angle_all\person002\left\60_degree_14.png,0,0.08642784,3,0.90799284,60,0,1,1,0
person002,-60,18,E:\Thesis\Dataset\correct_angle_all\person002\left\60_degree_18.png,0,0.1035034,3,0.92251587,60,0,1,1,0
person002,-45,2,E:\Thesis\Dataset\correct_angle_all\person002\left\45_degree_02.png,0,0.27657536,3,0.674865,45,0,1,1,0
person002,-45,9,E:\Thesis\Dataset\correct_angle_all\person002\left\45_degree_09.png,0,0.2842188,3,0.70985126,45,0,1,1,0
person002,-45,14,E:\Thesis\Dataset\correct_angle_all\person002\left\45_degree_14.png,0,0.19339316,3,0.7571319,45,0,1,1,0
person002,-45,18,E:\Thesis\Dataset\correct_angle_all\person002\left\45_degree_18.png,0,0.22885132,3,0.8788728,45,0,1,1,0
person002,-30,2,E:\Thesis\Dataset\correct_angle_all\person002\left\30_degree_02.png,2,0.22910266,3,0.8780043,30,0,1,0,0
person002,-30,9,E:\Thesis\Dataset\correct_angle_all\person002\left\30_degree_09.png,1,0.2657583,3,0.9946838,30,0,1,0,0
person002,-30,14,E:\Thesis\Dataset\correct_angle_all\person002\left\30_degree_14.png,1,0.32540897,3,0.8894286,30,0,1,0,0
person002,-30,18,E:\Thesis\Dataset\correct_angle_all\person002\left\30_degree_18.png,3,0.32243752,3,0.99243957,30,1,1,0,0
person002,-15,2,E:\Thesis\Dataset\correct_angle_all\person002\left\15_degree02.png,3,0.47046065,3,0.94589394,15,1,1,0,0
person002,-15,9,E:\Thesis\Dataset\correct_angle_all\person002\left\15_degree09.png,3,0.46954033,3,0.9835004,15,1,1,0,0
person002,-15,14,E:\Thesis\Dataset\correct_angle_all\person002\left\15_degree14.png,3,0.46614397,3,0.93938845,15,1,1,0,0
person002,-15,18,E:\Thesis\Dataset\correct_angle_all\person002\left\15_degree18.png,3,0.6337146,3,0.9908413,15,1,1,0,0
person002,0,2,E:\Thesis\Dataset\correct_angle_all\person002\frontal\frontal_02.png,3,0.9979221,3,0.9855015,0,1,1,0,0
person002,0,9,E:\Thesis\Dataset\correct_angle_all\person002\frontal\frontal_09.png,3,0.9977644,3,0.9923277,0,1,1,0,0
person002,0,14,E:\Thesis\Dataset\correct_angle_all\person002\frontal\frontal_14.png,3,0.9972245,3,0.9952698,0,1,1,0,0
person002,0,18,E:\Thesis\Dataset\correct_angle_all\person002\frontal\frontal_18.png,3,0.9984493,3,0.99707,0,1,1,0,0
person002,15,2,E:\Thesis\Dataset\correct_angle_all\person002\right\15_degree02.png,3,0.657562,3,0.876241,15,1,1,0,0
person002,15,9,E:\Thesis\Dataset\correct_angle_all\person002\right\15_degree09.png,3,0.8137858,3,0.9917372,15,1,1,0,0
person002,15,14,E:\Thesis\Dataset\correct_angle_all\person002\right\15_degree14.png,3,0.62293357,3,0.9778326,15,1,1,0,0
person002,15,18,E:\Thesis\Dataset\correct_angle_all\person002\right\15_degree18.png,3,0.825869,3,0.99137133,15,1,1,0,0
person002,30,2,E:\Thesis\Dataset\correct_angle_all\person002\right\30_degree02.png,2,0.2654696,3,0.9237029,30,0,1,0,0
person002,30,9,E:\Thesis\Dataset\correct_angle_all\person002\right\30_degree09.png,3,0.46662417,3,0.98849326,30,1,1,0,0
person002,30,14,E:\Thesis\Dataset\correct_angle_all\person002\right\30_degree14.png,3,0.29097208,3,0.9945981,30,1,1,0,0
person002,30,18,E:\Thesis\Dataset\correct_angle_all\person002\right\30_degree18.png,3,0.45798513,3,0.9950638,30,1,1,0,0
person002,45,2,E:\Thesis\Dataset\correct_angle_all\person002\right\45_degree02.png,2,0.35080302,3,0.7256443,45,0,1,0,0
person002,45,9,E:\Thesis\Dataset\correct_angle_all\person002\right\45_degree09.png,3,0.5121755,3,0.8378747,45,1,1,0,0
person002,45,14,E:\Thesis\Dataset\correct_angle_all\person002\right\45_degree14.png,3,0.32289818,3,0.71601677,45,1,1,0,0
person002,45,18,E:\Thesis\Dataset\correct_angle_all\person002\right\45_degree18.png,3,0.55790824,3,0.6947563,45,1,1,0,0
person002,60,2,E:\Thesis\Dataset\correct_angle_all\person002\right\60_degree02.png,1,0.08312284,3,0.8603709,60,0,1,0,0
person002,60,9,E:\Thesis\Dataset\correct_angle_all\person002\right\60_degree09.png,2,0.2401045,3,0.99489254,60,0,1,0,0
person002,60,14,E:\Thesis\Dataset\correct_angle_all\person002\right\60_degree14.png,1,0.096391775,3,0.99658614,60,0,1,0,0
person002,60,18,E:\Thesis\Dataset\correct_angle_all\person002\right\60_degree18.png,2,0.22640817,3,0.99118,60,0,1,0,0
person002,75,2,E:\Thesis\Dataset\correct_angle_all\person002\right\75_degree02.png,2,0.120816946,0,0.14541547,75,0,0,0,1
person002,75,9,E:\Thesis\Dataset\correct_angle_all\person002\right\75_degree09.png,1,0.27053156,1,0.3101151,75,0,0,0,0
person002,75,14,E:\Thesis\Dataset\correct_angle_all\person002\right\75_degree14.png,2,0.2499621,1,0.29013604,75,0,0,0,0
person002,75,18,E:\Thesis\Dataset\correct_angle_all\person002\right\75_degree18.png,1,0.27420703,1,0.19500358,75,0,0,0,0
person002,90,2,E:\Thesis\Dataset\correct_angle_all\person002\right\90_degree02.png,2,0.08567382,0,0.17397825,90,0,0,0,1
person002,90,9,E:\Thesis\Dataset\correct_angle_all\person002\right\90_degree09.png,2,0.14121892,0,0.2477148,90,0,0,0,1
person002,90,14,E:\Thesis\Dataset\correct_angle_all\person002\right\90_degree14.png,2,0.15010141,2,0.16662642,90,0,0,0,0
person002,90,18,E:\Thesis\Dataset\correct_angle_all\person002\right\90_degree18.png,2,0.11909658,0,0.26233453,90,0,0,0,1
person003,-90,2,E:\Thesis\Dataset\correct_angle_all\person003\left\90_degree_02.png,1,0.14562137,3,0.47270525,90,0,1,0,0
person003,-90,9,E:\Thesis\Dataset\correct_angle_all\person003\left\90_degree_09.png,1,0.11129186,2,0.33904275,90,0,0,0,0
person003,-90,14,E:\Thesis\Dataset\correct_angle_all\person003\left\90_degree_14.png,0,0.13187632,2,0.27686605,90,0,0,1,0
person003,-90,18,E:\Thesis\Dataset\correct_angle_all\person003\left\90_degree_18.png,1,0.12883283,3,0.2990457,90,0,1,0,0
person003,-75,2,E:\Thesis\Dataset\correct_angle_all\person003\left\75_degree_02.png,1,0.09893429,3,0.84660226,75,0,1,0,0
person003,-75,9,E:\Thesis\Dataset\correct_angle_all\person003\left\75_degree_09.png,0,0.21882625,3,0.688741,75,0,1,1,0
person003,-75,14,E:\Thesis\Dataset\correct_angle_all\person003\left\75_degree_14.png,0,0.10079015,1,0.16087732,75,0,0,1,0
person003,-75,18,E:\Thesis\Dataset\correct_angle_all\person003\left\75_degree_18.png,1,0.14845398,3,0.66977376,75,0,1,0,0
person003,-60,2,E:\Thesis\Dataset\correct_angle_all\person003\left\60_degree_02.png,1,0.11023655,3,0.9926503,60,0,1,0,0
person003,-60,9,E:\Thesis\Dataset\correct_angle_all\person003\left\60_degree_09.png,1,0.11705964,3,0.9766547,60,0,1,0,0
person003,-60,14,E:\Thesis\Dataset\correct_angle_all\person003\left\60_degree_14.png,0,0.08139985,3,0.9487838,60,0,1,1,0
person003,-60,18,E:\Thesis\Dataset\correct_angle_all\person003\left\60_degree_18.png,1,0.12305147,3,0.97781223,60,0,1,0,0
person003,-45,2,E:\Thesis\Dataset\correct_angle_all\person003\left\45_degree_02.png,0,0.18235795,3,0.97916627,45,0,1,1,0
person003,-45,9,E:\Thesis\Dataset\correct_angle_all\person003\left\45_degree_09.png,2,0.21364014,3,0.94240594,45,0,1,0,0
person003,-45,14,E:\Thesis\Dataset\correct_angle_all\person003\left\45_degree_14.png,1,0.14879923,3,0.912154,45,0,1,0,0
person003,-45,18,E:\Thesis\Dataset\correct_angle_all\person003\left\45_degree_18.png,0,0.17415233,3,0.9545967,45,0,1,1,0
person003,-30,2,E:\Thesis\Dataset\correct_angle_all\person003\left\30_degree_02.png,0,0.43950617,3,0.9972426,30,0,1,1,0
person003,-30,9,E:\Thesis\Dataset\correct_angle_all\person003\left\30_degree_09.png,1,0.34920695,3,0.99569076,30,0,1,0,0
person003,-30,14,E:\Thesis\Dataset\correct_angle_all\person003\left\30_degree_14.png,0,0.4262322,3,0.96887845,30,0,1,1,0
person003,-30,18,E:\Thesis\Dataset\correct_angle_all\person003\left\30_degree_18.png,0,0.3476725,3,0.99695116,30,0,1,1,0
person003,-15,2,E:\Thesis\Dataset\correct_angle_all\person003\left\15_degree02.png,1,0.119520806,3,0.9705241,15,0,1,0,0
person003,-15,9,E:\Thesis\Dataset\correct_angle_all\person003\left\15_degree09.png,3,0.23291649,3,0.9747688,15,1,1,0,0
person003,-15,14,E:\Thesis\Dataset\correct_angle_all\person003\left\15_degree14.png,2,0.122576304,3,0.934042,15,0,1,0,0
person003,-15,18,E:\Thesis\Dataset\correct_angle_all\person003\left\15_degree18.png,3,0.15894248,3,0.97335315,15,1,1,0,0
person003,0,2,E:\Thesis\Dataset\correct_angle_all\person003\frontal\frontal_02.png,3,0.9938449,3,0.99786234,0,1,1,0,0
person003,0,9,E:\Thesis\Dataset\correct_angle_all\person003\frontal\frontal_09.png,3,0.99913853,3,0.9988454,0,1,1,0,0
person003,0,14,E:\Thesis\Dataset\correct_angle_all\person003\frontal\frontal_14.png,3,0.9978433,3,0.9974366,0,1,1,0,0
person003,0,18,E:\Thesis\Dataset\correct_angle_all\person003\frontal\frontal_18.png,3,0.999039,3,0.99804115,0,1,1,0,0
person003,15,2,E:\Thesis\Dataset\correct_angle_all\person003\right\15_degree02.png,2,0.43391624,3,0.9923997,15,0,1,0,0
person003,15,9,E:\Thesis\Dataset\correct_angle_all\person003\right\15_degree09.png,3,0.42793843,3,0.98851776,15,1,1,0,0
person003,15,14,E:\Thesis\Dataset\correct_angle_all\person003\right\15_degree14.png,3,0.41089568,3,0.98042727,15,1,1,0,0
person003,15,18,E:\Thesis\Dataset\correct_angle_all\person003\right\15_degree18.png,3,0.45766166,3,0.9897415,15,1,1,0,0
person003,30,2,E:\Thesis\Dataset\correct_angle_all\person003\right\30_degree02.png,0,0.22871251,3,0.9907467,30,0,1,1,0
person003,30,9,E:\Thesis\Dataset\correct_angle_all\person003\right\30_degree09.png,1,0.19435294,3,0.99441904,30,0,1,0,0
person003,30,14,E:\Thesis\Dataset\correct_angle_all\person003\right\30_degree14.png,0,0.20530397,3,0.99037486,30,0,1,1,0
person003,30,18,E:\Thesis\Dataset\correct_angle_all\person003\right\30_degree18.png,1,0.20653693,3,0.9921649,30,0,1,0,0
person003,45,2,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree02.png,0,0.26030514,3,0.9222438,45,0,1,1,0
person003,45,9,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree09.png,0,0.24085993,3,0.89956737,45,0,1,1,0
person003,45,14,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree14.png,0,0.26072112,3,0.94495034,45,0,1,1,0
person003,45,18,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree18.png,0,0.23878099,3,0.9335044,45,0,1,1,0
person003,60,2,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree02.png,0,0.24374491,3,0.9946439,60,0,1,1,0
person003,60,9,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree09.png,0,0.13701062,3,0.9683743,60,0,1,1,0
person003,60,14,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree14.png,0,0.24887533,3,0.9983898,60,0,1,1,0
person003,60,18,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree18.png,0,0.13997765,3,0.9938094,60,0,1,1,0
person003,75,2,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree02.png,0,0.12438186,0,0.46390137,75,0,0,1,1
person003,75,9,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree09.png,0,0.09355631,3,0.6767404,75,0,1,1,0
person003,75,14,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree14.png,0,0.17601772,3,0.8607952,75,0,1,1,0
person003,75,18,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree18.png,0,0.09979317,3,0.78255653,75,0,1,1,0
person003,90,2,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree02.png,0,0.23209704,2,0.39042386,90,0,0,1,0
person003,90,9,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree09.png,0,0.12401391,2,0.4197103,90,0,0,1,0
person003,90,14,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree14.png,0,0.167996,2,0.4834536,90,0,0,1,0
person003,90,18,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree18.png,0,0.16780914,1,0.3632227,90,0,0,1,0
person004,-90,2,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_02.png,0,0.11653819,2,0.23060434,90,0,0,1,0
person004,-90,9,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_09.png,0,0.08901749,2,0.16782181,90,0,0,1,0
person004,-90,14,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_14.png,0,0.12890549,3,0.23834018,90,0,1,1,0
person004,-90,18,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_18.png,0,0.08659905,2,0.18128973,90,0,0,1,0
person004,-75,2,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_02.png,0,0.17493634,3,0.27854687,75,0,1,1,0
person004,-75,9,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_09.png,0,0.13952334,3,0.46515808,75,0,1,1,0
person004,-75,14,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_14.png,0,0.13975492,0,0.18302195,75,0,0,1,1
person004,-75,18,E:\Thesis\Dataset\correct_angle_all\person004\left\75_degree_18.png,0,0.15373081,3,0.42217183,75,0,1,1,0
person004,-60,2,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_02.png,0,0.14812613,3,0.96489286,60,0,1,1,0
person004,-60,9,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_09.png,0,0.084642984,3,0.9882377,60,0,1,1,0
person004,-60,14,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_14.png,0,0.13656239,3,0.9803858,60,0,1,1,0
person004,-60,18,E:\Thesis\Dataset\correct_angle_all\person004\left\60_degree_18.png,0,0.15180607,3,0.99087745,60,0,1,1,0
person004,-45,2,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_02.png,0,0.10378313,3,0.9347996,45,0,1,1,0
person004,-45,9,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_09.png,0,0.09753061,3,0.966904,45,0,1,1,0
person004,-45,14,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_14.png,0,0.08158837,3,0.9078594,45,0,1,1,0
person004,-45,18,E:\Thesis\Dataset\correct_angle_all\person004\left\45_degree_18.png,0,0.09379748,3,0.98525494,45,0,1,1,0
person004,-30,2,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_02.png,0,0.17186081,3,0.9913834,30,0,1,1,0
person004,-30,9,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_09.png,0,0.12089062,3,0.9957702,30,0,1,1,0
person004,-30,14,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_14.png,0,0.092717685,3,0.98749286,30,0,1,1,0
person004,-30,18,E:\Thesis\Dataset\correct_angle_all\person004\left\30_degree_18.png,0,0.16564192,3,0.99737376,30,0,1,1,0
person004,-15,2,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree02.png,0,0.06304602,3,0.86826485,15,0,1,1,0
person004,-15,9,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree09.png,2,0.101658195,3,0.9738791,15,0,1,0,0
person004,-15,14,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree14.png,1,0.10639342,3,0.9257286,15,0,1,0,0
person004,-15,18,E:\Thesis\Dataset\correct_angle_all\person004\left\15_degree18.png,1,0.13056636,3,0.96954894,15,0,1,0,0
person004,0,2,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_02.png,3,0.98899645,3,0.993669,0,1,1,0,0
person004,0,9,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_09.png,3,0.99454993,3,0.996665,0,1,1,0,0
person004,0,14,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_14.png,3,0.9964252,3,0.9983694,0,1,1,0,0
person004,0,18,E:\Thesis\Dataset\correct_angle_all\person004\frontal\frontal_18.png,3,0.99813277,3,0.998408,0,1,1,0,0
person004,15,2,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree02.png,0,0.098259576,2,0.27367672,15,0,0,1,0
person004,15,9,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree09.png,0,0.1084312,3,0.49032536,15,0,1,1,0
person004,15,14,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree14.png,0,0.2501395,1,0.27483645,15,0,0,1,0
person004,15,18,E:\Thesis\Dataset\correct_angle_all\person004\right\15_degree18.png,0,0.107727945,2,0.43875894,15,0,0,1,0
person004,30,2,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree02.png,0,0.11509564,3,0.97476155,30,0,1,1,0
person004,30,9,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree09.png,0,0.12376219,3,0.9989638,30,0,1,1,0
person004,30,14,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree14.png,0,0.16643612,3,0.96165633,30,0,1,1,0
person004,30,18,E:\Thesis\Dataset\correct_angle_all\person004\right\30_degree18.png,0,0.15635146,3,0.99209076,30,0,1,1,0
person004,45,2,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree02.png,0,0.15739013,3,0.53738195,45,0,1,1,0
person004,45,9,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree09.png,0,0.21001618,3,0.93467563,45,0,1,1,0
person004,45,14,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree14.png,0,0.1760772,3,0.62969446,45,0,1,1,0
person004,45,18,E:\Thesis\Dataset\correct_angle_all\person004\right\45_degree18.png,0,0.16455464,3,0.76530415,45,0,1,1,0
person004,60,2,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree02.png,0,0.059542164,3,0.98509985,60,0,1,1,0
person004,60,9,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree09.png,1,0.11039878,3,0.97993135,60,0,1,0,0
person004,60,14,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree14.png,1,0.16402946,3,0.8902488,60,0,1,0,0
person004,60,18,E:\Thesis\Dataset\correct_angle_all\person004\right\60_degree18.png,1,0.12298306,3,0.9495545,60,0,1,0,0
person004,75,2,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree02.png,0,0.16932093,0,0.29704574,75,0,0,1,1
person004,75,9,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree09.png,0,0.112224825,3,0.4699591,75,0,1,1,0
person004,75,14,E:\Thesis\Dataset\correct_angle_all\person004\right\75_degree14.png,0,0.14302395,2,0.27435037,75,0,0,1,0
