person,yaw,illumination,path,A_predicted_person,A_predicted_label,A_correct,A_confidence,A_abs_yaw,B_predicted_person,B_predicted_label,B_correct,B_confidence,B_abs_yaw,abs_yaw,outcome
person001,-30,14,E:\Thesis\Dataset\correct_angle_all\person001\left\30_degree_14.png,person126,125,0,0.0551363602280616,30,person001,0,1,0.9344229102134703,30,30,A wrong / B right
person001,-30,18,E:\Thesis\Dataset\correct_angle_all\person001\left\30_degree_18.png,person126,125,0,0.0699458792805671,30,person001,0,1,0.9936196208000184,30,30,A wrong / B right
person001,-15,2,E:\Thesis\Dataset\correct_angle_all\person001\left\15_degree02.png,person011,10,0,0.0879383906722068,15,person001,0,1,0.9812131524086,15,15,A wrong / B right
person001,-15,9,E:\Thesis\Dataset\correct_angle_all\person001\left\15_degree09.png,person011,10,0,0.0716850534081459,15,person001,0,1,0.9874423146247864,15,15,A wrong / B right
person001,-15,14,E:\Thesis\Dataset\correct_angle_all\person001\left\15_degree14.png,person011,10,0,0.0951411724090576,15,person001,0,1,0.9668303728103638,15,15,A wrong / B right
person001,-15,18,E:\Thesis\Dataset\correct_angle_all\person001\left\15_degree18.png,person011,10,0,0.0774266272783279,15,person001,0,1,0.9863780736923218,15,15,A wrong / B right
person001,0,2,E:\Thesis\Dataset\correct_angle_all\person001\frontal\frontal_02.png,person001,0,1,0.9958393573760986,0,person001,0,1,0.9994708895683287,0,0,Both correct
person001,0,9,E:\Thesis\Dataset\correct_angle_all\person001\frontal\frontal_09.png,person001,0,1,0.9976766705513,0,person001,0,1,0.9986900687217712,0,0,Both correct
person001,0,14,E:\Thesis\Dataset\correct_angle_all\person001\frontal\frontal_14.png,person001,0,1,0.9970933198928832,0,person001,0,1,0.9960500597953796,0,0,Both correct
person001,0,18,E:\Thesis\Dataset\correct_angle_all\person001\frontal\frontal_18.png,person001,0,1,0.9986714124679564,0,person001,0,1,0.9993717074394226,0,0,Both correct
person001,15,2,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree02.png,person002,1,0,0.1131845265626907,15,person001,0,1,0.8633109927177429,15,15,A wrong / B right
person001,15,9,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree09.png,person002,1,0,0.1228163614869117,15,person001,0,1,0.7642619609832764,15,15,A wrong / B right
person001,15,14,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree14.png,person002,1,0,0.1177582889795303,15,person001,0,1,0.8998972177505493,15,15,A wrong / B right
person001,15,18,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree18.png,person047,46,0,0.1211707890033721,15,person001,0,1,0.9525454640388488,15,15,A wrong / B right
person001,30,2,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree02.png,person058,57,0,0.0917261391878128,30,person001,0,1,0.9819899797439576,30,30,A wrong / B right
person001,30,9,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree09.png,person002,1,0,0.1164946183562278,30,person001,0,1,0.9955583810806274,30,30,A wrong / B right
person001,30,14,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree14.png,person002,1,0,0.1022426933050155,30,person001,0,1,0.9314307570457458,30,30,A wrong / B right
person001,30,18,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree18.png,person058,57,0,0.1683824360370636,30,person001,0,1,0.9921966791152954,30,30,A wrong / B right
person001,45,2,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree02.png,person002,1,0,0.1773529052734375,45,person001,0,1,0.539084255695343,45,45,A wrong / B right
person001,45,9,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree09.png,person002,1,0,0.3371107280254364,45,person001,0,1,0.8820078372955322,45,45,A wrong / B right
person001,45,14,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree14.png,person002,1,0,0.2564646601676941,45,person001,0,1,0.5950908064842224,45,45,A wrong / B right
person001,45,18,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree18.png,person002,1,0,0.32924884557724,45,person001,0,1,0.9555031657218932,45,45,A wrong / B right
person001,60,2,E:\Thesis\Dataset\correct_angle_all\person001\right\60_degree02.png,person068,67,0,0.1377878785133361,60,person001,0,1,0.9354575276374816,60,60,A wrong / B right
person001,60,9,E:\Thesis\Dataset\correct_angle_all\person001\right\60_degree09.png,person002,1,0,0.1365560293197631,60,person001,0,1,0.9986200332641602,60,60,A wrong / B right
person001,60,14,E:\Thesis\Dataset\correct_angle_all\person001\right\60_degree14.png,person002,1,0,0.0789359509944915,60,person001,0,1,0.9632184505462646,60,60,A wrong / B right
person001,60,18,E:\Thesis\Dataset\correct_angle_all\person001\right\60_degree18.png,person002,1,0,0.0770728960633277,60,person001,0,1,0.9989707469940186,60,60,A wrong / B right
person001,75,2,E:\Thesis\Dataset\correct_angle_all\person001\right\75_degree02.png,person002,1,0,0.1352960020303726,75,person045,44,0,0.11068906635046,75,75,Both wrong
person001,75,9,E:\Thesis\Dataset\correct_angle_all\person001\right\75_degree09.png,person002,1,0,0.1620749831199646,75,person001,0,1,0.9861099123954772,75,75,A wrong / B right
person001,75,14,E:\Thesis\Dataset\correct_angle_all\person001\right\75_degree14.png,person002,1,0,0.0785121619701385,75,person001,0,1,0.6237936615943909,75,75,A wrong / B right
person001,75,18,E:\Thesis\Dataset\correct_angle_all\person001\right\75_degree18.png,person002,1,0,0.1054740995168685,75,person001,0,1,0.9448730945587158,75,75,A wrong / B right
person001,90,2,E:\Thesis\Dataset\correct_angle_all\person001\right\90_degree02.png,person035,34,0,0.0681943967938423,90,person128,127,0,0.1908851414918899,90,90,Both wrong
person001,90,9,E:\Thesis\Dataset\correct_angle_all\person001\right\90_degree09.png,person002,1,0,0.0361403562128543,90,person001,0,1,0.8320040106773376,90,90,A wrong / B right
person001,90,14,E:\Thesis\Dataset\correct_angle_all\person001\right\90_degree14.png,person035,34,0,0.0432632192969322,90,person001,0,1,0.5455435514450073,90,90,A wrong / B right
person001,90,18,E:\Thesis\Dataset\correct_angle_all\person001\right\90_degree18.png,person035,34,0,0.0791453272104263,90,person001,0,1,0.5720763206481934,90,90,A wrong / B right
person002,-90,2,E:\Thesis\Dataset\correct_angle_all\person002\left\90_degree_02.png,person126,125,0,0.0934697017073631,90,person021,20,0,0.1190584525465965,90,90,Both wrong
person002,-90,9,E:\Thesis\Dataset\correct_angle_all\person002\left\90_degree_09.png,person126,125,0,0.0584807358682155,90,person107,106,0,0.1248649209737777,90,90,Both wrong
person002,-90,14,E:\Thesis\Dataset\correct_angle_all\person002\left\90_degree_14.png,person122,121,0,0.0921804010868072,90,person034,33,0,0.1353087574243545,90,90,Both wrong
person002,-90,18,E:\Thesis\Dataset\correct_angle_all\person002\left\90_degree_18.png,person126,125,0,0.0446022860705852,90,person045,44,0,0.1023771986365318,90,90,Both wrong
person002,-75,2,E:\Thesis\Dataset\correct_angle_all\person002\left\75_degree_02.png,person150,149,0,0.1028974875807762,75,person002,1,1,0.3731739223003387,75,75,A wrong / B right
person002,-75,9,E:\Thesis\Dataset\correct_angle_all\person002\left\75_degree_09.png,person150,149,0,0.0848994255065918,75,person139,138,0,0.2228176891803741,75,75,Both wrong
person002,-75,14,E:\Thesis\Dataset\correct_angle_all\person002\left\75_degree_14.png,person152,151,0,0.169833168387413,75,person045,44,0,0.5601838827133179,75,75,Both wrong
person002,-75,18,E:\Thesis\Dataset\correct_angle_all\person002\left\75_degree_18.png,person150,149,0,0.0934509336948394,75,person144,143,0,0.1192098185420036,75,75,Both wrong
person002,-60,2,E:\Thesis\Dataset\correct_angle_all\person002\left\60_degree_02.png,person150,149,0,0.0763983651995658,60,person002,1,1,0.9841183423995972,60,60,A wrong / B right
person002,-60,9,E:\Thesis\Dataset\correct_angle_all\person002\left\60_degree_09.png,person116,115,0,0.0586920268833637,60,person002,1,1,0.9274911880493164,60,60,A wrong / B right
person002,-60,14,E:\Thesis\Dataset\correct_angle_all\person002\left\60_degree_14.png,person150,149,0,0.0946614146232605,60,person002,1,1,0.959924578666687,60,60,A wrong / B right
person002,-60,18,E:\Thesis\Dataset\correct_angle_all\person002\left\60_degree_18.png,person116,115,0,0.0805540084838867,60,person002,1,1,0.946295440196991,60,60,A wrong / B right
person002,-45,2,E:\Thesis\Dataset\correct_angle_all\person002\left\45_degree_02.png,person058,57,0,0.2935108542442322,45,person002,1,1,0.5820724964141846,45,45,A wrong / B right
person002,-45,9,E:\Thesis\Dataset\correct_angle_all\person002\left\45_degree_09.png,person058,57,0,0.2066109478473663,45,person002,1,1,0.6859302520751953,45,45,A wrong / B right
person002,-45,14,E:\Thesis\Dataset\correct_angle_all\person002\left\45_degree_14.png,person058,57,0,0.0822316631674766,45,person002,1,1,0.7233535647392273,45,45,A wrong / B right
person002,-45,18,E:\Thesis\Dataset\correct_angle_all\person002\left\45_degree_18.png,person058,57,0,0.1533216834068298,45,person002,1,1,0.8430655002593994,45,45,A wrong / B right
person002,-30,2,E:\Thesis\Dataset\correct_angle_all\person002\left\30_degree_02.png,person058,57,0,0.1997771263122558,30,person002,1,1,0.903482973575592,30,30,A wrong / B right
person002,-30,9,E:\Thesis\Dataset\correct_angle_all\person002\left\30_degree_09.png,person002,1,1,0.1000377237796783,30,person002,1,1,0.994853675365448,30,30,Both correct
person002,-30,14,E:\Thesis\Dataset\correct_angle_all\person002\left\30_degree_14.png,person139,138,0,0.1198108866810798,30,person002,1,1,0.90512216091156,30,30,A wrong / B right
person002,-30,18,E:\Thesis\Dataset\correct_angle_all\person002\left\30_degree_18.png,person002,1,1,0.1745151877403259,30,person002,1,1,0.9881796836853028,30,30,Both correct
person002,-15,2,E:\Thesis\Dataset\correct_angle_all\person002\left\15_degree02.png,person002,1,1,0.3818138539791107,15,person002,1,1,0.9417916536331176,15,15,Both correct
person002,-15,9,E:\Thesis\Dataset\correct_angle_all\person002\left\15_degree09.png,person002,1,1,0.3356238901615143,15,person002,1,1,0.9879144430160522,15,15,Both correct
person002,-15,14,E:\Thesis\Dataset\correct_angle_all\person002\left\15_degree14.png,person002,1,1,0.2794025242328644,15,person002,1,1,0.9265695810317992,15,15,Both correct
person002,-15,18,E:\Thesis\Dataset\correct_angle_all\person002\left\15_degree18.png,person002,1,1,0.4784605801105499,15,person002,1,1,0.9897408485412598,15,15,Both correct
person002,0,2,E:\Thesis\Dataset\correct_angle_all\person002\frontal\frontal_02.png,person002,1,1,0.9982861876487732,0,person002,1,1,0.972227931022644,0,0,Both correct
person002,0,9,E:\Thesis\Dataset\correct_angle_all\person002\frontal\frontal_09.png,person002,1,1,0.997781217098236,0,person002,1,1,0.9934051632881165,0,0,Both correct
person002,0,14,E:\Thesis\Dataset\correct_angle_all\person002\frontal\frontal_14.png,person002,1,1,0.9972649812698364,0,person002,1,1,0.9959098100662231,0,0,Both correct
person002,0,18,E:\Thesis\Dataset\correct_angle_all\person002\frontal\frontal_18.png,person002,1,1,0.9984259605407716,0,person002,1,1,0.9953821301460266,0,0,Both correct
person002,15,2,E:\Thesis\Dataset\correct_angle_all\person002\right\15_degree02.png,person002,1,1,0.7305368781089783,15,person002,1,1,0.8327299952507019,15,15,Both correct
person002,15,9,E:\Thesis\Dataset\correct_angle_all\person002\right\15_degree09.png,person002,1,1,0.788284182548523,15,person002,1,1,0.9851009249687196,15,15,Both correct
person002,15,14,E:\Thesis\Dataset\correct_angle_all\person002\right\15_degree14.png,person002,1,1,0.5770426988601685,15,person002,1,1,0.9572962522506714,15,15,Both correct
person002,15,18,E:\Thesis\Dataset\correct_angle_all\person002\right\15_degree18.png,person002,1,1,0.8192345499992371,15,person002,1,1,0.9894939064979552,15,15,Both correct
person002,30,2,E:\Thesis\Dataset\correct_angle_all\person002\right\30_degree02.png,person002,1,1,0.4109171330928802,30,person002,1,1,0.9154391884803772,30,30,Both correct
person002,30,9,E:\Thesis\Dataset\correct_angle_all\person002\right\30_degree09.png,person002,1,1,0.6119083166122437,30,person002,1,1,0.9912744164466858,30,30,Both correct
person002,30,14,E:\Thesis\Dataset\correct_angle_all\person002\right\30_degree14.png,person002,1,1,0.4609542787075043,30,person002,1,1,0.9967612624168396,30,30,Both correct
person002,30,18,E:\Thesis\Dataset\correct_angle_all\person002\right\30_degree18.png,person002,1,1,0.5640375018119812,30,person002,1,1,0.9951861500740052,30,30,Both correct
person002,45,2,E:\Thesis\Dataset\correct_angle_all\person002\right\45_degree02.png,person002,1,1,0.6480090022087097,45,person002,1,1,0.6868689060211182,45,45,Both correct
person002,45,9,E:\Thesis\Dataset\correct_angle_all\person002\right\45_degree09.png,person002,1,1,0.7315165400505066,45,person002,1,1,0.8227498531341553,45,45,Both correct
person002,45,14,E:\Thesis\Dataset\correct_angle_all\person002\right\45_degree14.png,person002,1,1,0.6310437917709351,45,person002,1,1,0.8333350419998169,45,45,Both correct
person002,45,18,E:\Thesis\Dataset\correct_angle_all\person002\right\45_degree18.png,person002,1,1,0.8446084260940552,45,person002,1,1,0.5429534316062927,45,45,Both correct
person002,60,2,E:\Thesis\Dataset\correct_angle_all\person002\right\60_degree02.png,person002,1,1,0.110865481197834,60,person002,1,1,0.8479241132736206,60,60,Both correct
person002,60,9,E:\Thesis\Dataset\correct_angle_all\person002\right\60_degree09.png,person002,1,1,0.5253781676292419,60,person002,1,1,0.9953408241271972,60,60,Both correct
person002,60,14,E:\Thesis\Dataset\correct_angle_all\person002\right\60_degree14.png,person002,1,1,0.1816564947366714,60,person002,1,1,0.9974454641342164,60,60,Both correct
person002,60,18,E:\Thesis\Dataset\correct_angle_all\person002\right\60_degree18.png,person002,1,1,0.5227017402648926,60,person002,1,1,0.9862748384475708,60,60,Both correct
person002,75,2,E:\Thesis\Dataset\correct_angle_all\person002\right\75_degree02.png,person002,1,1,0.2202908396720886,75,person094,93,0,0.1185219213366508,75,75,A right / B wrong
person002,75,9,E:\Thesis\Dataset\correct_angle_all\person002\right\75_degree09.png,person002,1,1,0.3797803521156311,75,person002,1,1,0.417934775352478,75,75,Both correct
person002,75,14,E:\Thesis\Dataset\correct_angle_all\person002\right\75_degree14.png,person002,1,1,0.5557557940483093,75,person002,1,1,0.3507760167121887,75,75,Both correct
person002,75,18,E:\Thesis\Dataset\correct_angle_all\person002\right\75_degree18.png,person002,1,1,0.5181089043617249,75,person002,1,1,0.198077917098999,75,75,Both correct
person002,90,2,E:\Thesis\Dataset\correct_angle_all\person002\right\90_degree02.png,person002,1,1,0.1099948659539222,90,person033,32,0,0.2404041290283203,90,90,A right / B wrong
person002,90,9,E:\Thesis\Dataset\correct_angle_all\person002\right\90_degree09.png,person002,1,1,0.2345977127552032,90,person033,32,0,0.2202753126621246,90,90,A right / B wrong
person002,90,14,E:\Thesis\Dataset\correct_angle_all\person002\right\90_degree14.png,person002,1,1,0.2723978459835052,90,person002,1,1,0.2806404232978821,90,90,Both correct
person002,90,18,E:\Thesis\Dataset\correct_angle_all\person002\right\90_degree18.png,person002,1,1,0.178054541349411,90,person033,32,0,0.5272165536880493,90,90,A right / B wrong
person003,-90,2,E:\Thesis\Dataset\correct_angle_all\person003\left\90_degree_02.png,person003,2,1,0.0948519557714462,90,person003,2,1,0.2566591799259186,90,90,Both correct
person003,-90,9,E:\Thesis\Dataset\correct_angle_all\person003\left\90_degree_09.png,person003,2,1,0.1893073171377182,90,person046,45,0,0.1323877871036529,90,90,A right / B wrong
person003,-90,14,E:\Thesis\Dataset\correct_angle_all\person003\left\90_degree_14.png,person093,92,0,0.1377399265766143,90,person093,92,0,0.1731295585632324,90,90,Both wrong
person003,-90,18,E:\Thesis\Dataset\correct_angle_all\person003\left\90_degree_18.png,person003,2,1,0.1953223347663879,90,person003,2,1,0.1440232694149017,90,90,Both correct
person003,-75,2,E:\Thesis\Dataset\correct_angle_all\person003\left\75_degree_02.png,person003,2,1,0.1024956628680229,75,person003,2,1,0.7640750408172607,75,75,Both correct
person003,-75,9,E:\Thesis\Dataset\correct_angle_all\person003\left\75_degree_09.png,person093,92,0,0.2026840299367904,75,person003,2,1,0.366880863904953,75,75,A wrong / B right
person003,-75,14,E:\Thesis\Dataset\correct_angle_all\person003\left\75_degree_14.png,person035,34,0,0.1235226541757583,75,person040,39,0,0.1062915474176406,75,75,Both wrong
person003,-75,18,E:\Thesis\Dataset\correct_angle_all\person003\left\75_degree_18.png,person003,2,1,0.1448541134595871,75,person003,2,1,0.3157564103603363,75,75,Both correct
person003,-60,2,E:\Thesis\Dataset\correct_angle_all\person003\left\60_degree_02.png,person003,2,1,0.0960816368460655,60,person003,2,1,0.991791009902954,60,60,Both correct
person003,-60,9,E:\Thesis\Dataset\correct_angle_all\person003\left\60_degree_09.png,person003,2,1,0.1126699298620224,60,person003,2,1,0.9448493719100952,60,60,Both correct
person003,-60,14,E:\Thesis\Dataset\correct_angle_all\person003\left\60_degree_14.png,person046,45,0,0.0860291793942451,60,person003,2,1,0.9365700483322144,60,60,A wrong / B right
person003,-60,18,E:\Thesis\Dataset\correct_angle_all\person003\left\60_degree_18.png,person003,2,1,0.1234315559267997,60,person003,2,1,0.9642689824104308,60,60,Both correct
person003,-45,2,E:\Thesis\Dataset\correct_angle_all\person003\left\45_degree_02.png,person037,36,0,0.1717187464237213,45,person003,2,1,0.98725825548172,45,45,A wrong / B right
person003,-45,9,E:\Thesis\Dataset\correct_angle_all\person003\left\45_degree_09.png,person003,2,1,0.2563030421733856,45,person003,2,1,0.9411132335662842,45,45,Both correct
person003,-45,14,E:\Thesis\Dataset\correct_angle_all\person003\left\45_degree_14.png,person003,2,1,0.1470429003238678,45,person003,2,1,0.9572221636772156,45,45,Both correct
person003,-45,18,E:\Thesis\Dataset\correct_angle_all\person003\left\45_degree_18.png,person139,138,0,0.1629243940114975,45,person003,2,1,0.9825149774551392,45,45,A wrong / B right
person003,-30,2,E:\Thesis\Dataset\correct_angle_all\person003\left\30_degree_02.png,person139,138,0,0.3621934056282043,30,person003,2,1,0.9980205297470092,30,30,A wrong / B right
person003,-30,9,E:\Thesis\Dataset\correct_angle_all\person003\left\30_degree_09.png,person003,2,1,0.3599071502685547,30,person003,2,1,0.995697855949402,30,30,Both correct
person003,-30,14,E:\Thesis\Dataset\correct_angle_all\person003\left\30_degree_14.png,person139,138,0,0.3931170701980591,30,person003,2,1,0.9809806942939758,30,30,A wrong / B right
person003,-30,18,E:\Thesis\Dataset\correct_angle_all\person003\left\30_degree_18.png,person139,138,0,0.2244868129491806,30,person003,2,1,0.997543215751648,30,30,A wrong / B right
person003,-15,2,E:\Thesis\Dataset\correct_angle_all\person003\left\15_degree02.png,person139,138,0,0.1553449630737304,15,person003,2,1,0.9787433743476868,15,15,A wrong / B right
person003,-15,9,E:\Thesis\Dataset\correct_angle_all\person003\left\15_degree09.png,person003,2,1,0.2641612291336059,15,person003,2,1,0.9678642153739928,15,15,Both correct
person003,-15,14,E:\Thesis\Dataset\correct_angle_all\person003\left\15_degree14.png,person003,2,1,0.1395868062973022,15,person003,2,1,0.9699114561080932,15,15,Both correct
person003,-15,18,E:\Thesis\Dataset\correct_angle_all\person003\left\15_degree18.png,person003,2,1,0.1358714401721954,15,person003,2,1,0.9767438173294068,15,15,Both correct
person003,0,2,E:\Thesis\Dataset\correct_angle_all\person003\frontal\frontal_02.png,person003,2,1,0.9963154196739196,0,person003,2,1,0.9974096417427064,0,0,Both correct
person003,0,9,E:\Thesis\Dataset\correct_angle_all\person003\frontal\frontal_09.png,person003,2,1,0.9988794922828674,0,person003,2,1,0.9989091157913208,0,0,Both correct
person003,0,14,E:\Thesis\Dataset\correct_angle_all\person003\frontal\frontal_14.png,person003,2,1,0.9982216954231262,0,person003,2,1,0.9974110722541808,0,0,Both correct
person003,0,18,E:\Thesis\Dataset\correct_angle_all\person003\frontal\frontal_18.png,person003,2,1,0.99881774187088,0,person003,2,1,0.997914731502533,0,0,Both correct
person003,15,2,E:\Thesis\Dataset\correct_angle_all\person003\right\15_degree02.png,person003,2,1,0.868137538433075,15,person003,2,1,0.9950326681137084,15,15,Both correct
person003,15,9,E:\Thesis\Dataset\correct_angle_all\person003\right\15_degree09.png,person003,2,1,0.8172350525856018,15,person003,2,1,0.9871639013290404,15,15,Both correct
person003,15,14,E:\Thesis\Dataset\correct_angle_all\person003\right\15_degree14.png,person003,2,1,0.8116065859794617,15,person003,2,1,0.986624002456665,15,15,Both correct
person003,15,18,E:\Thesis\Dataset\correct_angle_all\person003\right\15_degree18.png,person003,2,1,0.8560038208961487,15,person003,2,1,0.991982877254486,15,15,Both correct
person003,30,2,E:\Thesis\Dataset\correct_angle_all\person003\right\30_degree02.png,person058,57,0,0.1747266501188278,30,person003,2,1,0.9884213209152222,30,30,A wrong / B right
person003,30,9,E:\Thesis\Dataset\correct_angle_all\person003\right\30_degree09.png,person003,2,1,0.1748967468738556,30,person003,2,1,0.9912499189376832,30,30,Both correct
person003,30,14,E:\Thesis\Dataset\correct_angle_all\person003\right\30_degree14.png,person058,57,0,0.1617849320173263,30,person003,2,1,0.9909001588821412,30,30,A wrong / B right
person003,30,18,E:\Thesis\Dataset\correct_angle_all\person003\right\30_degree18.png,person003,2,1,0.1748069673776626,30,person003,2,1,0.9871156215667723,30,30,Both correct
person003,45,2,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree02.png,person058,57,0,0.2036153674125671,45,person003,2,1,0.9009302258491516,45,45,A wrong / B right
person003,45,9,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree09.png,person058,57,0,0.2262695282697677,45,person003,2,1,0.8783907294273376,45,45,A wrong / B right
person003,45,14,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree14.png,person058,57,0,0.3390350937843323,45,person003,2,1,0.9460895657539368,45,45,A wrong / B right
person003,45,18,E:\Thesis\Dataset\correct_angle_all\person003\right\45_degree18.png,person058,57,0,0.2545128464698791,45,person003,2,1,0.8952918648719788,45,45,A wrong / B right
person003,60,2,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree02.png,person035,34,0,0.2847262322902679,60,person003,2,1,0.9933265447616576,60,60,A wrong / B right
person003,60,9,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree09.png,person035,34,0,0.2136508226394653,60,person003,2,1,0.9373105764389038,60,60,A wrong / B right
person003,60,14,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree14.png,person035,34,0,0.4468924403190613,60,person003,2,1,0.998397409915924,60,60,A wrong / B right
person003,60,18,E:\Thesis\Dataset\correct_angle_all\person003\right\60_degree18.png,person035,34,0,0.2260743677616119,60,person003,2,1,0.9896334409713744,60,60,A wrong / B right
person003,75,2,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree02.png,person002,1,0,0.1584292650222778,75,person116,115,0,0.2845544815063476,75,75,Both wrong
person003,75,9,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree09.png,person035,34,0,0.1401849091053009,75,person003,2,1,0.5114856958389282,75,75,A wrong / B right
person003,75,14,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree14.png,person035,34,0,0.3096647560596466,75,person003,2,1,0.920796275138855,75,75,A wrong / B right
person003,75,18,E:\Thesis\Dataset\correct_angle_all\person003\right\75_degree18.png,person035,34,0,0.1525818258523941,75,person003,2,1,0.6849348545074463,75,75,A wrong / B right
person003,90,2,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree02.png,person035,34,0,0.5325061082839966,90,person035,34,0,0.3132753074169159,90,90,Both wrong
person003,90,9,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree09.png,person035,34,0,0.2607273757457733,90,person093,92,0,0.4512947797775268,90,90,Both wrong
person003,90,14,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree14.png,person035,34,0,0.3387174606323242,90,person093,92,0,0.5460442304611206,90,90,Both wrong
person003,90,18,E:\Thesis\Dataset\correct_angle_all\person003\right\90_degree18.png,person035,34,0,0.3791261911392212,90,person093,92,0,0.3573553562164306,90,90,Both wrong
person004,-90,2,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_02.png,person015,14,0,0.0504621155560016,90,person096,95,0,0.1060750409960746,90,90,Both wrong
person004,-90,9,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_09.png,person003,2,0,0.0535881742835044,90,person004,3,1,0.0912147164344787,90,90,A wrong / B right
person004,-90,14,E:\Thesis\Dataset\correct_angle_all\person004\left\90_degree_14.png,person003,2,0,0.0522608235478401,90,person004,3,1,0.0744968056678772,90,90,A wrong / B right
