person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person001,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,0,0,person001,1,0.76426184
person001,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,0,0,person001,1,0.8998974
person001,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person001\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,0,0,person001,1,0.9525458
person001,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,0,0,person001,1,0.9819901
person001,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,0,0,person001,1,0.99555826
person001,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,0,0,person001,1,0.9314312
person001,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person001\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,0,0,person001,1,0.9921967
person001,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,0,0,person001,1,0.5390846
person001,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,0,0,person001,1,0.8820083
person001,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,0,0,person001,1,0.5950939
person001,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person001\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,0,0,person001,1,0.95550305
person001,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person001\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,0,0,person001,1,0.9354575
person001,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person001\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,0,0,person001,1,0.99862003
person001,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person001\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,0,0,person001,1,0.96321857
person001,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person001\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,0,0,person001,1,0.99897075
person001,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person001\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,0,44,person045,0,0.110688925
person001,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person001\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,0,0,person001,1,0.9861099
person001,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person001\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,0,0,person001,1,0.62379384
person001,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person001\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,0,0,person001,1,0.9448731
person001,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person001\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,0,127,person128,0,0.19088545
person001,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person001\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,0,0,person001,1,0.83200294
person001,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person001\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,0,0,person001,1,0.54554325
person001,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person001\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,0,0,person001,1,0.57207596
person002,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person002\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,1,20,person021,0,0.11905865
person002,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person002\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,1,106,person107,0,0.12486434
person002,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person002\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,1,33,person034,0,0.13530818
person002,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person002\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,1,44,person045,0,0.102377474
person002,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person002\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,1,1,person002,1,0.37317517
person002,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person002\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,1,138,person139,0,0.22281794
person002,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person002\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,1,44,person045,0,0.56018364
person002,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person002\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,1,143,person144,0,0.11920909
person002,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person002\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,1,1,person002,1,0.9841182
person002,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person002\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,1,1,person002,1,0.9274911
person002,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person002\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,1,1,person002,1,0.9599247
person002,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person002\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,1,1,person002,1,0.9462951
person002,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person002\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,1,1,person002,1,0.58207315
person002,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person002\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,1,1,person002,1,0.68593144
person002,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person002\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,1,1,person002,1,0.72335345
person002,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person002\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,1,1,person002,1,0.8430663
person002,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person002\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,1,1,person002,1,0.90348226
person002,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person002\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,1,1,person002,1,0.9948537
person002,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person002\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,1,1,person002,1,0.90512186
person002,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person002\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,1,1,person002,1,0.9881797
person002,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person002\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,1,1,person002,1,0.94179153
person002,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person002\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,1,1,person002,1,0.98791456
person002,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person002\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,1,1,person002,1,0.9265696
person002,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person002\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,1,1,person002,1,0.98974085
person002,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person002\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,1,1,person002,1,0.97222793
person002,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person002\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,1,1,person002,1,0.99340534
person002,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person002\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,1,1,person002,1,0.9959098
person002,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person002\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,1,1,person002,1,0.99538213
person002,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person002\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,1,1,person002,1,0.83273125
person002,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person002\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,1,1,person002,1,0.98510104
person002,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person002\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,1,1,person002,1,0.9572968
person002,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person002\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,1,1,person002,1,0.9894939
person002,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person002\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,1,1,person002,1,0.9154392
person002,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person002\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,1,1,person002,1,0.99127454
person002,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person002\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,1,1,person002,1,0.99676126
person002,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person002\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,1,1,person002,1,0.99518615
person002,right,45,45,2,45_degree02.png,E:\Thesis\Dataset\correct_angle_all\person002\right\45_degree02.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,1,1,person002,1,0.6868677
person002,right,45,45,9,45_degree09.png,E:\Thesis\Dataset\correct_angle_all\person002\right\45_degree09.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,1,1,person002,1,0.82275003
person002,right,45,45,14,45_degree14.png,E:\Thesis\Dataset\correct_angle_all\person002\right\45_degree14.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,1,1,person002,1,0.8333354
person002,right,45,45,18,45_degree18.png,E:\Thesis\Dataset\correct_angle_all\person002\right\45_degree18.png,common,test,common_test,45,right,interpolation_pose,42,Model_B,1,1,person002,1,0.54295295
person002,right,60,60,2,60_degree02.png,E:\Thesis\Dataset\correct_angle_all\person002\right\60_degree02.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,1,1,person002,1,0.84792376
person002,right,60,60,9,60_degree09.png,E:\Thesis\Dataset\correct_angle_all\person002\right\60_degree09.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,1,1,person002,1,0.9953407
person002,right,60,60,14,60_degree14.png,E:\Thesis\Dataset\correct_angle_all\person002\right\60_degree14.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,1,1,person002,1,0.9974456
person002,right,60,60,18,60_degree18.png,E:\Thesis\Dataset\correct_angle_all\person002\right\60_degree18.png,common,test,common_test,60,right,seen_training_pose,42,Model_B,1,1,person002,1,0.98627484
person002,right,75,75,2,75_degree02.png,E:\Thesis\Dataset\correct_angle_all\person002\right\75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,1,93,person094,0,0.11852204
person002,right,75,75,9,75_degree09.png,E:\Thesis\Dataset\correct_angle_all\person002\right\75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,1,1,person002,1,0.41793358
person002,right,75,75,14,75_degree14.png,E:\Thesis\Dataset\correct_angle_all\person002\right\75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,1,1,person002,1,0.35077673
person002,right,75,75,18,75_degree18.png,E:\Thesis\Dataset\correct_angle_all\person002\right\75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,42,Model_B,1,1,person002,1,0.19807783
person002,right,90,90,2,90_degree02.png,E:\Thesis\Dataset\correct_angle_all\person002\right\90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,1,32,person033,0,0.24040413
person002,right,90,90,9,90_degree09.png,E:\Thesis\Dataset\correct_angle_all\person002\right\90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,1,32,person033,0,0.22027431
person002,right,90,90,14,90_degree14.png,E:\Thesis\Dataset\correct_angle_all\person002\right\90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,1,1,person002,1,0.28064036
person002,right,90,90,18,90_degree18.png,E:\Thesis\Dataset\correct_angle_all\person002\right\90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,42,Model_B,1,32,person033,0,0.5272167
person003,left,90,-90,2,90_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person003\left\90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,2,2,person003,1,0.25665945
person003,left,90,-90,9,90_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person003\left\90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,2,45,person046,0,0.1323883
person003,left,90,-90,14,90_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person003\left\90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,2,92,person093,0,0.17313041
person003,left,90,-90,18,90_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person003\left\90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,42,Model_B,2,2,person003,1,0.14402403
person003,left,75,-75,2,75_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person003\left\75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,2,2,person003,1,0.7640746
person003,left,75,-75,9,75_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person003\left\75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,2,2,person003,1,0.36688125
person003,left,75,-75,14,75_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person003\left\75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,2,39,person040,0,0.10629208
person003,left,75,-75,18,75_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person003\left\75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,42,Model_B,2,2,person003,1,0.31575796
person003,left,60,-60,2,60_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person003\left\60_degree_02.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,2,2,person003,1,0.991791
person003,left,60,-60,9,60_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person003\left\60_degree_09.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,2,2,person003,1,0.9448494
person003,left,60,-60,14,60_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person003\left\60_degree_14.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,2,2,person003,1,0.9365703
person003,left,60,-60,18,60_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person003\left\60_degree_18.png,common,test,common_test,60,left,seen_training_pose,42,Model_B,2,2,person003,1,0.964269
person003,left,45,-45,2,45_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person003\left\45_degree_02.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,2,2,person003,1,0.98725826
person003,left,45,-45,9,45_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person003\left\45_degree_09.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,2,2,person003,1,0.9411134
person003,left,45,-45,14,45_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person003\left\45_degree_14.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,2,2,person003,1,0.95722216
person003,left,45,-45,18,45_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person003\left\45_degree_18.png,common,test,common_test,45,left,interpolation_pose,42,Model_B,2,2,person003,1,0.982515
person003,left,30,-30,2,30_degree_02.png,E:\Thesis\Dataset\correct_angle_all\person003\left\30_degree_02.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,2,2,person003,1,0.9980205
person003,left,30,-30,9,30_degree_09.png,E:\Thesis\Dataset\correct_angle_all\person003\left\30_degree_09.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,2,2,person003,1,0.99569786
person003,left,30,-30,14,30_degree_14.png,E:\Thesis\Dataset\correct_angle_all\person003\left\30_degree_14.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,2,2,person003,1,0.9809807
person003,left,30,-30,18,30_degree_18.png,E:\Thesis\Dataset\correct_angle_all\person003\left\30_degree_18.png,common,test,common_test,30,left,seen_training_pose,42,Model_B,2,2,person003,1,0.9975432
person003,left,15,-15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person003\left\15_degree02.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,2,2,person003,1,0.9787435
person003,left,15,-15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person003\left\15_degree09.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,2,2,person003,1,0.96786433
person003,left,15,-15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person003\left\15_degree14.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,2,2,person003,1,0.96991146
person003,left,15,-15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person003\left\15_degree18.png,common,test,common_test,15,left,interpolation_pose,42,Model_B,2,2,person003,1,0.9767437
person003,frontal,0,0,2,frontal_02.png,E:\Thesis\Dataset\correct_angle_all\person003\frontal\frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,2,2,person003,1,0.99740964
person003,frontal,0,0,9,frontal_09.png,E:\Thesis\Dataset\correct_angle_all\person003\frontal\frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,2,2,person003,1,0.9989091
person003,frontal,0,0,14,frontal_14.png,E:\Thesis\Dataset\correct_angle_all\person003\frontal\frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,2,2,person003,1,0.9974111
person003,frontal,0,0,18,frontal_18.png,E:\Thesis\Dataset\correct_angle_all\person003\frontal\frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,42,Model_B,2,2,person003,1,0.99791473
person003,right,15,15,2,15_degree02.png,E:\Thesis\Dataset\correct_angle_all\person003\right\15_degree02.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,2,2,person003,1,0.99503267
person003,right,15,15,9,15_degree09.png,E:\Thesis\Dataset\correct_angle_all\person003\right\15_degree09.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,2,2,person003,1,0.9871639
person003,right,15,15,14,15_degree14.png,E:\Thesis\Dataset\correct_angle_all\person003\right\15_degree14.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,2,2,person003,1,0.986624
person003,right,15,15,18,15_degree18.png,E:\Thesis\Dataset\correct_angle_all\person003\right\15_degree18.png,common,test,common_test,15,right,interpolation_pose,42,Model_B,2,2,person003,1,0.9919829
person003,right,30,30,2,30_degree02.png,E:\Thesis\Dataset\correct_angle_all\person003\right\30_degree02.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,2,2,person003,1,0.98842144
person003,right,30,30,9,30_degree09.png,E:\Thesis\Dataset\correct_angle_all\person003\right\30_degree09.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,2,2,person003,1,0.9912499
person003,right,30,30,14,30_degree14.png,E:\Thesis\Dataset\correct_angle_all\person003\right\30_degree14.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,2,2,person003,1,0.9909003
person003,right,30,30,18,30_degree18.png,E:\Thesis\Dataset\correct_angle_all\person003\right\30_degree18.png,common,test,common_test,30,right,seen_training_pose,42,Model_B,2,2,person003,1,0.9871155
