person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person001,left,30,-30,2,30_degree_02.png,person001/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,0,0,person001,1,0.92275846
person001,left,30,-30,9,30_degree_09.png,person001/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,0,0,person001,1,0.99361527
person001,left,30,-30,14,30_degree_14.png,person001/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,0,0,person001,1,0.9720026
person001,left,30,-30,18,30_degree_18.png,person001/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,0,0,person001,1,0.99686027
person001,left,15,-15,2,15_degree02.png,person001/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,0,0,person001,1,0.83190715
person001,left,15,-15,9,15_degree09.png,person001/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,0,0,person001,1,0.9305048
person001,left,15,-15,14,15_degree14.png,person001/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,0,0,person001,1,0.8376225
person001,left,15,-15,18,15_degree18.png,person001/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,0,0,person001,1,0.9830929
person001,frontal,0,0,2,frontal_02.png,person001/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,0,0,person001,1,0.9975303
person001,frontal,0,0,9,frontal_09.png,person001/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,0,0,person001,1,0.99622416
person001,frontal,0,0,14,frontal_14.png,person001/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,0,0,person001,1,0.99124604
person001,frontal,0,0,18,frontal_18.png,person001/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,0,0,person001,1,0.998847
person001,right,15,15,2,15_degree02.png,person001/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,0,0,person001,1,0.7395607
person001,right,15,15,9,15_degree09.png,person001/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,0,0,person001,1,0.83261484
person001,right,15,15,14,15_degree14.png,person001/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,0,0,person001,1,0.8007585
person001,right,15,15,18,15_degree18.png,person001/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,0,0,person001,1,0.97731256
person001,right,30,30,2,30_degree02.png,person001/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,0,0,person001,1,0.9746801
person001,right,30,30,9,30_degree09.png,person001/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,0,0,person001,1,0.99679047
person001,right,30,30,14,30_degree14.png,person001/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,0,0,person001,1,0.941563
person001,right,30,30,18,30_degree18.png,person001/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,0,0,person001,1,0.9961558
person001,right,45,45,2,45_degree02.png,person001/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,0,0,person001,1,0.45311972
person001,right,45,45,9,45_degree09.png,person001/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,0,0,person001,1,0.88333803
person001,right,45,45,14,45_degree14.png,person001/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,0,0,person001,1,0.66779673
person001,right,45,45,18,45_degree18.png,person001/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,0,0,person001,1,0.9443473
person001,right,60,60,2,60_degree02.png,person001/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,0,0,person001,1,0.8892328
person001,right,60,60,9,60_degree09.png,person001/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,0,0,person001,1,0.99771297
person001,right,60,60,14,60_degree14.png,person001/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,0,0,person001,1,0.9571316
person001,right,60,60,18,60_degree18.png,person001/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,0,0,person001,1,0.9985292
person001,right,75,75,2,75_degree02.png,person001/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,0,136,person137,0,0.14089343
person001,right,75,75,9,75_degree09.png,person001/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,0,0,person001,1,0.9444656
person001,right,75,75,14,75_degree14.png,person001/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,0,0,person001,1,0.68089503
person001,right,75,75,18,75_degree18.png,person001/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,0,0,person001,1,0.9370798
person001,right,90,90,2,90_degree02.png,person001/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,0,58,person059,0,0.1654255
person001,right,90,90,9,90_degree09.png,person001/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,0,0,person001,1,0.47821224
person001,right,90,90,14,90_degree14.png,person001/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,0,0,person001,1,0.48917192
person001,right,90,90,18,90_degree18.png,person001/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,0,0,person001,1,0.40336773
person002,left,90,-90,2,90_degree_02.png,person002/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,1,33,person034,0,0.14204735
person002,left,90,-90,9,90_degree_09.png,person002/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,1,138,person139,0,0.18754357
person002,left,90,-90,14,90_degree_14.png,person002/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,1,127,person128,0,0.07825946
person002,left,90,-90,18,90_degree_18.png,person002/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,1,1,person002,1,0.09823032
person002,left,75,-75,2,75_degree_02.png,person002/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,1,1,person002,1,0.14606793
person002,left,75,-75,9,75_degree_09.png,person002/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,1,138,person139,0,0.23971081
person002,left,75,-75,14,75_degree_14.png,person002/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,1,100,person101,0,0.15826413
person002,left,75,-75,18,75_degree_18.png,person002/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,1,1,person002,1,0.1731782
person002,left,60,-60,2,60_degree_02.png,person002/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,1,1,person002,1,0.9871841
person002,left,60,-60,9,60_degree_09.png,person002/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,1,1,person002,1,0.87934554
person002,left,60,-60,14,60_degree_14.png,person002/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,1,1,person002,1,0.9323659
person002,left,60,-60,18,60_degree_18.png,person002/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,1,1,person002,1,0.95450586
person002,left,45,-45,2,45_degree_02.png,person002/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,1,1,person002,1,0.6237537
person002,left,45,-45,9,45_degree_09.png,person002/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,1,1,person002,1,0.61141074
person002,left,45,-45,14,45_degree_14.png,person002/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,1,1,person002,1,0.67974746
person002,left,45,-45,18,45_degree_18.png,person002/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,1,1,person002,1,0.8450977
person002,left,30,-30,2,30_degree_02.png,person002/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,1,1,person002,1,0.8551843
person002,left,30,-30,9,30_degree_09.png,person002/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,1,1,person002,1,0.99553454
person002,left,30,-30,14,30_degree_14.png,person002/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,1,1,person002,1,0.8294406
person002,left,30,-30,18,30_degree_18.png,person002/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,1,1,person002,1,0.99427915
person002,left,15,-15,2,15_degree02.png,person002/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,1,1,person002,1,0.92829055
person002,left,15,-15,9,15_degree09.png,person002/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,1,1,person002,1,0.99112856
person002,left,15,-15,14,15_degree14.png,person002/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,1,1,person002,1,0.9365373
person002,left,15,-15,18,15_degree18.png,person002/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,1,1,person002,1,0.989503
person002,frontal,0,0,2,frontal_02.png,person002/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,1,1,person002,1,0.99372333
person002,frontal,0,0,9,frontal_09.png,person002/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,1,1,person002,1,0.99540544
person002,frontal,0,0,14,frontal_14.png,person002/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,1,1,person002,1,0.99311405
person002,frontal,0,0,18,frontal_18.png,person002/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,1,1,person002,1,0.9978636
person002,right,15,15,2,15_degree02.png,person002/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,1,1,person002,1,0.80851465
person002,right,15,15,9,15_degree09.png,person002/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,1,1,person002,1,0.99291295
person002,right,15,15,14,15_degree14.png,person002/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,1,1,person002,1,0.98132896
person002,right,15,15,18,15_degree18.png,person002/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,1,1,person002,1,0.9914545
person002,right,30,30,2,30_degree02.png,person002/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,1,1,person002,1,0.9293024
person002,right,30,30,9,30_degree09.png,person002/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,1,1,person002,1,0.99124944
person002,right,30,30,14,30_degree14.png,person002/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,1,1,person002,1,0.9952389
person002,right,30,30,18,30_degree18.png,person002/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,1,1,person002,1,0.99587387
person002,right,45,45,2,45_degree02.png,person002/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,1,1,person002,1,0.71293473
person002,right,45,45,9,45_degree09.png,person002/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,1,1,person002,1,0.8713181
person002,right,45,45,14,45_degree14.png,person002/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,1,1,person002,1,0.8795952
person002,right,45,45,18,45_degree18.png,person002/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,1,1,person002,1,0.8651735
person002,right,60,60,2,60_degree02.png,person002/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,1,1,person002,1,0.8609441
person002,right,60,60,9,60_degree09.png,person002/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,1,1,person002,1,0.99504304
person002,right,60,60,14,60_degree14.png,person002/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,1,1,person002,1,0.9976655
person002,right,60,60,18,60_degree18.png,person002/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,1,1,person002,1,0.99714917
person002,right,75,75,2,75_degree02.png,person002/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,1,136,person137,0,0.15739231
person002,right,75,75,9,75_degree09.png,person002/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,1,126,person127,0,0.2275999
person002,right,75,75,14,75_degree14.png,person002/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,1,126,person127,0,0.2026486
person002,right,75,75,18,75_degree18.png,person002/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,1,44,person045,0,0.1485704
person002,right,90,90,2,90_degree02.png,person002/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,1,138,person139,0,0.12727062
person002,right,90,90,9,90_degree09.png,person002/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,1,126,person127,0,0.35106954
person002,right,90,90,14,90_degree14.png,person002/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,1,1,person002,1,0.100363694
person002,right,90,90,18,90_degree18.png,person002/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,1,44,person045,0,0.118446976
person003,left,90,-90,2,90_degree_02.png,person003/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,2,2,person003,1,0.56284016
person003,left,90,-90,9,90_degree_09.png,person003/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,2,2,person003,1,0.6051785
person003,left,90,-90,14,90_degree_14.png,person003/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,2,2,person003,1,0.28861734
person003,left,90,-90,18,90_degree_18.png,person003/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,2,2,person003,1,0.5153736
person003,left,75,-75,2,75_degree_02.png,person003/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,2,2,person003,1,0.8886586
person003,left,75,-75,9,75_degree_09.png,person003/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,2,2,person003,1,0.9180402
person003,left,75,-75,14,75_degree_14.png,person003/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,2,42,person043,0,0.23751992
person003,left,75,-75,18,75_degree_18.png,person003/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,2,2,person003,1,0.8466063
person003,left,60,-60,2,60_degree_02.png,person003/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,2,2,person003,1,0.9931599
person003,left,60,-60,9,60_degree_09.png,person003/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,2,2,person003,1,0.99513406
person003,left,60,-60,14,60_degree_14.png,person003/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,2,2,person003,1,0.9633482
person003,left,60,-60,18,60_degree_18.png,person003/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,2,2,person003,1,0.98415124
person003,left,45,-45,2,45_degree_02.png,person003/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,2,2,person003,1,0.9699659
person003,left,45,-45,9,45_degree_09.png,person003/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,2,2,person003,1,0.943777
person003,left,45,-45,14,45_degree_14.png,person003/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,2,2,person003,1,0.85956806
person003,left,45,-45,18,45_degree_18.png,person003/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,2,2,person003,1,0.90358865
person003,left,30,-30,2,30_degree_02.png,person003/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,2,2,person003,1,0.99773836
person003,left,30,-30,9,30_degree_09.png,person003/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,2,2,person003,1,0.99608934
person003,left,30,-30,14,30_degree_14.png,person003/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,2,2,person003,1,0.9549427
person003,left,30,-30,18,30_degree_18.png,person003/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,2,2,person003,1,0.9963058
person003,left,15,-15,2,15_degree02.png,person003/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,2,2,person003,1,0.9689302
person003,left,15,-15,9,15_degree09.png,person003/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,2,2,person003,1,0.99270225
person003,left,15,-15,14,15_degree14.png,person003/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,2,2,person003,1,0.9108219
person003,left,15,-15,18,15_degree18.png,person003/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,2,2,person003,1,0.9742218
person003,frontal,0,0,2,frontal_02.png,person003/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,2,2,person003,1,0.9981274
person003,frontal,0,0,9,frontal_09.png,person003/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,2,2,person003,1,0.99904567
person003,frontal,0,0,14,frontal_14.png,person003/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,2,2,person003,1,0.9966413
person003,frontal,0,0,18,frontal_18.png,person003/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,123,Model_B,2,2,person003,1,0.99749845
person003,right,15,15,2,15_degree02.png,person003/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,2,2,person003,1,0.98749745
person003,right,15,15,9,15_degree09.png,person003/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,2,2,person003,1,0.9941748
person003,right,15,15,14,15_degree14.png,person003/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,2,2,person003,1,0.9891467
person003,right,15,15,18,15_degree18.png,person003/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,123,Model_B,2,2,person003,1,0.9927182
person003,right,30,30,2,30_degree02.png,person003/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,2,2,person003,1,0.99133193
person003,right,30,30,9,30_degree09.png,person003/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,2,2,person003,1,0.9966294
person003,right,30,30,14,30_degree14.png,person003/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,2,2,person003,1,0.9930355
person003,right,30,30,18,30_degree18.png,person003/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,123,Model_B,2,2,person003,1,0.99415946
person003,right,45,45,2,45_degree02.png,person003/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,2,2,person003,1,0.9435074
person003,right,45,45,9,45_degree09.png,person003/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,2,2,person003,1,0.94307035
person003,right,45,45,14,45_degree14.png,person003/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,2,2,person003,1,0.9803585
person003,right,45,45,18,45_degree18.png,person003/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,123,Model_B,2,2,person003,1,0.96365523
person003,right,60,60,2,60_degree02.png,person003/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,2,2,person003,1,0.9957028
person003,right,60,60,9,60_degree09.png,person003/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,2,2,person003,1,0.98836064
person003,right,60,60,14,60_degree14.png,person003/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,2,2,person003,1,0.9986772
person003,right,60,60,18,60_degree18.png,person003/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,123,Model_B,2,2,person003,1,0.995774
person003,right,75,75,2,75_degree02.png,person003/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,2,14,person015,0,0.34854227
person003,right,75,75,9,75_degree09.png,person003/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,2,2,person003,1,0.85452825
person003,right,75,75,14,75_degree14.png,person003/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,2,2,person003,1,0.8882516
person003,right,75,75,18,75_degree18.png,person003/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,123,Model_B,2,2,person003,1,0.7995014
person003,right,90,90,2,90_degree02.png,person003/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,2,2,person003,1,0.49203405
person003,right,90,90,9,90_degree09.png,person003/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,2,2,person003,1,0.6044293
person003,right,90,90,14,90_degree14.png,person003/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,2,2,person003,1,0.6068026
person003,right,90,90,18,90_degree18.png,person003/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,123,Model_B,2,2,person003,1,0.50313693
person004,left,90,-90,2,90_degree_02.png,person004/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,3,3,person004,1,0.22358453
person004,left,90,-90,9,90_degree_09.png,person004/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,3,94,person095,0,0.15621012
person004,left,90,-90,14,90_degree_14.png,person004/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,3,3,person004,1,0.2725333
person004,left,90,-90,18,90_degree_18.png,person004/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,123,Model_B,3,3,person004,1,0.24032122
person004,left,75,-75,2,75_degree_02.png,person004/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,3,3,person004,1,0.17972724
person004,left,75,-75,9,75_degree_09.png,person004/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,3,3,person004,1,0.36577883
person004,left,75,-75,14,75_degree_14.png,person004/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,3,98,person099,0,0.19430445
person004,left,75,-75,18,75_degree_18.png,person004/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,123,Model_B,3,3,person004,1,0.23142785
person004,left,60,-60,2,60_degree_02.png,person004/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,3,3,person004,1,0.9451289
person004,left,60,-60,9,60_degree_09.png,person004/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,3,3,person004,1,0.9806897
person004,left,60,-60,14,60_degree_14.png,person004/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,3,3,person004,1,0.9740781
person004,left,60,-60,18,60_degree_18.png,person004/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,123,Model_B,3,3,person004,1,0.9845728
person004,left,45,-45,2,45_degree_02.png,person004/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,3,3,person004,1,0.9102361
person004,left,45,-45,9,45_degree_09.png,person004/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,3,3,person004,1,0.97532743
person004,left,45,-45,14,45_degree_14.png,person004/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,3,3,person004,1,0.84019357
person004,left,45,-45,18,45_degree_18.png,person004/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,123,Model_B,3,3,person004,1,0.9812526
person004,left,30,-30,2,30_degree_02.png,person004/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,3,3,person004,1,0.9960018
person004,left,30,-30,9,30_degree_09.png,person004/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,3,3,person004,1,0.99865985
person004,left,30,-30,14,30_degree_14.png,person004/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,3,3,person004,1,0.992245
person004,left,30,-30,18,30_degree_18.png,person004/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,123,Model_B,3,3,person004,1,0.99818987
person004,left,15,-15,2,15_degree02.png,person004/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,3,3,person004,1,0.8507815
person004,left,15,-15,9,15_degree09.png,person004/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,123,Model_B,3,3,person004,1,0.98938495
