person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person001,right,45,45,2,45_degree02.png,person001/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,0,1,person002,0,0.21115299
person001,right,45,45,9,45_degree09.png,person001/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,0,1,person002,0,0.25388387
person001,right,45,45,14,45_degree14.png,person001/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,0,1,person002,0,0.3026729
person001,right,45,45,18,45_degree18.png,person001/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,0,1,person002,0,0.2646975
person001,right,60,60,2,60_degree02.png,person001/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,0,1,person002,0,0.051093794
person001,right,60,60,9,60_degree09.png,person001/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,0,68,person069,0,0.08360751
person001,right,60,60,14,60_degree14.png,person001/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,0,68,person069,0,0.07557296
person001,right,60,60,18,60_degree18.png,person001/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,0,68,person069,0,0.07877342
person001,right,75,75,2,75_degree02.png,person001/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,0,57,person058,0,0.19935644
person001,right,75,75,9,75_degree09.png,person001/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,0,68,person069,0,0.075736456
person001,right,75,75,14,75_degree14.png,person001/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,0,57,person058,0,0.112953074
person001,right,75,75,18,75_degree18.png,person001/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,0,57,person058,0,0.07737872
person001,right,90,90,2,90_degree02.png,person001/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,0,78,person079,0,0.15704687
person001,right,90,90,9,90_degree09.png,person001/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,0,112,person113,0,0.06762962
person001,right,90,90,14,90_degree14.png,person001/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,0,78,person079,0,0.2559395
person001,right,90,90,18,90_degree18.png,person001/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,0,78,person079,0,0.10102936
person002,left,90,-90,2,90_degree_02.png,person002/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,1,125,person126,0,0.30276662
person002,left,90,-90,9,90_degree_09.png,person002/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,1,125,person126,0,0.16843954
person002,left,90,-90,14,90_degree_14.png,person002/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,1,125,person126,0,0.31603995
person002,left,90,-90,18,90_degree_18.png,person002/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,1,125,person126,0,0.28587547
person002,left,75,-75,2,75_degree_02.png,person002/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,1,125,person126,0,0.25100797
person002,left,75,-75,9,75_degree_09.png,person002/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,1,125,person126,0,0.18542308
person002,left,75,-75,14,75_degree_14.png,person002/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,1,57,person058,0,0.11983537
person002,left,75,-75,18,75_degree_18.png,person002/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,1,125,person126,0,0.23827553
person002,left,60,-60,2,60_degree_02.png,person002/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,1,57,person058,0,0.06264496
person002,left,60,-60,9,60_degree_09.png,person002/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,1,57,person058,0,0.07410807
person002,left,60,-60,14,60_degree_14.png,person002/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,1,57,person058,0,0.05466502
person002,left,60,-60,18,60_degree_18.png,person002/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,1,57,person058,0,0.10529242
person002,left,45,-45,2,45_degree_02.png,person002/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,1,57,person058,0,0.32313177
person002,left,45,-45,9,45_degree_09.png,person002/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,1,57,person058,0,0.43787578
person002,left,45,-45,14,45_degree_14.png,person002/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,1,57,person058,0,0.2635021
person002,left,45,-45,18,45_degree_18.png,person002/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,1,57,person058,0,0.27344155
person002,left,30,-30,2,30_degree_02.png,person002/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,1,1,person002,1,0.27772537
person002,left,30,-30,9,30_degree_09.png,person002/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,1,57,person058,0,0.3819812
person002,left,30,-30,14,30_degree_14.png,person002/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,1,1,person002,1,0.4530147
person002,left,30,-30,18,30_degree_18.png,person002/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,1,1,person002,1,0.44701323
person002,left,15,-15,2,15_degree02.png,person002/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,1,1,person002,1,0.49518007
person002,left,15,-15,9,15_degree09.png,person002/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,1,1,person002,1,0.49757227
person002,left,15,-15,14,15_degree14.png,person002/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,1,1,person002,1,0.5417506
person002,left,15,-15,18,15_degree18.png,person002/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,1,1,person002,1,0.7264444
person002,frontal,0,0,2,frontal_02.png,person002/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,1,1,person002,1,0.99683124
person002,frontal,0,0,9,frontal_09.png,person002/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,1,1,person002,1,0.9969421
person002,frontal,0,0,14,frontal_14.png,person002/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,1,1,person002,1,0.99645567
person002,frontal,0,0,18,frontal_18.png,person002/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,1,1,person002,1,0.998173
person002,right,15,15,2,15_degree02.png,person002/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,1,1,person002,1,0.69890404
person002,right,15,15,9,15_degree09.png,person002/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,1,1,person002,1,0.74621695
person002,right,15,15,14,15_degree14.png,person002/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,1,1,person002,1,0.71475583
person002,right,15,15,18,15_degree18.png,person002/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,1,1,person002,1,0.7939369
person002,right,30,30,2,30_degree02.png,person002/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,1,1,person002,1,0.3092227
person002,right,30,30,9,30_degree09.png,person002/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,1,1,person002,1,0.5039695
person002,right,30,30,14,30_degree14.png,person002/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,1,1,person002,1,0.30085
person002,right,30,30,18,30_degree18.png,person002/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,1,1,person002,1,0.54124707
person002,right,45,45,2,45_degree02.png,person002/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,1,1,person002,1,0.3487028
person002,right,45,45,9,45_degree09.png,person002/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,1,1,person002,1,0.5764037
person002,right,45,45,14,45_degree14.png,person002/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,1,1,person002,1,0.18382467
person002,right,45,45,18,45_degree18.png,person002/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,1,1,person002,1,0.5292413
person002,right,60,60,2,60_degree02.png,person002/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,1,34,person035,0,0.068492144
person002,right,60,60,9,60_degree09.png,person002/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,1,1,person002,1,0.13536008
person002,right,60,60,14,60_degree14.png,person002/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,1,34,person035,0,0.030699406
person002,right,60,60,18,60_degree18.png,person002/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,1,1,person002,1,0.07891353
person002,right,75,75,2,75_degree02.png,person002/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,1,1,person002,1,0.08229013
person002,right,75,75,9,75_degree09.png,person002/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,1,57,person058,0,0.26616332
person002,right,75,75,14,75_degree14.png,person002/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,1,57,person058,0,0.100681685
person002,right,75,75,18,75_degree18.png,person002/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,1,57,person058,0,0.17264356
person002,right,90,90,2,90_degree02.png,person002/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,1,1,person002,1,0.09765314
person002,right,90,90,9,90_degree09.png,person002/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,1,1,person002,1,0.12418977
person002,right,90,90,14,90_degree14.png,person002/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,1,1,person002,1,0.13418585
person002,right,90,90,18,90_degree18.png,person002/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,1,1,person002,1,0.13257189
person003,left,90,-90,2,90_degree_02.png,person003/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,2,125,person126,0,0.15717782
person003,left,90,-90,9,90_degree_09.png,person003/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,2,125,person126,0,0.047268465
person003,left,90,-90,14,90_degree_14.png,person003/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,2,125,person126,0,0.101784825
person003,left,90,-90,18,90_degree_18.png,person003/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,2,45,person046,0,0.05911161
person003,left,75,-75,2,75_degree_02.png,person003/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,2,125,person126,0,0.06869766
person003,left,75,-75,9,75_degree_09.png,person003/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,2,45,person046,0,0.066949755
person003,left,75,-75,14,75_degree_14.png,person003/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,2,20,person021,0,0.075118445
person003,left,75,-75,18,75_degree_18.png,person003/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,2,45,person046,0,0.08227413
person003,left,60,-60,2,60_degree_02.png,person003/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,2,125,person126,0,0.057180263
person003,left,60,-60,9,60_degree_09.png,person003/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,2,28,person029,0,0.03572261
person003,left,60,-60,14,60_degree_14.png,person003/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,2,45,person046,0,0.057932537
person003,left,60,-60,18,60_degree_18.png,person003/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,2,148,person149,0,0.046654936
person003,left,45,-45,2,45_degree_02.png,person003/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,2,123,person124,0,0.15983815
person003,left,45,-45,9,45_degree_09.png,person003/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,2,123,person124,0,0.09822192
person003,left,45,-45,14,45_degree_14.png,person003/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,2,123,person124,0,0.079363264
person003,left,45,-45,18,45_degree_18.png,person003/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,2,123,person124,0,0.1498251
person003,left,30,-30,2,30_degree_02.png,person003/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,2,138,person139,0,0.29428437
person003,left,30,-30,9,30_degree_09.png,person003/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,2,138,person139,0,0.16773579
person003,left,30,-30,14,30_degree_14.png,person003/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,2,138,person139,0,0.23943828
person003,left,30,-30,18,30_degree_18.png,person003/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,2,138,person139,0,0.18013462
person003,left,15,-15,2,15_degree02.png,person003/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,2,123,person124,0,0.058628336
person003,left,15,-15,9,15_degree09.png,person003/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,2,2,person003,1,0.10708805
person003,left,15,-15,14,15_degree14.png,person003/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,2,2,person003,1,0.06308557
person003,left,15,-15,18,15_degree18.png,person003/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_A,2,2,person003,1,0.08770381
person003,frontal,0,0,2,frontal_02.png,person003/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,2,2,person003,1,0.9875165
person003,frontal,0,0,9,frontal_09.png,person003/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,2,2,person003,1,0.9993073
person003,frontal,0,0,14,frontal_14.png,person003/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,2,2,person003,1,0.99675435
person003,frontal,0,0,18,frontal_18.png,person003/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_A,2,2,person003,1,0.9990683
person003,right,15,15,2,15_degree02.png,person003/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,2,34,person035,0,0.17882688
person003,right,15,15,9,15_degree09.png,person003/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,2,2,person003,1,0.15476556
person003,right,15,15,14,15_degree14.png,person003/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,2,2,person003,1,0.09751056
person003,right,15,15,18,15_degree18.png,person003/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_A,2,2,person003,1,0.14843956
person003,right,30,30,2,30_degree02.png,person003/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,2,1,person002,0,0.14015949
person003,right,30,30,9,30_degree09.png,person003/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,2,1,person002,0,0.07731368
person003,right,30,30,14,30_degree14.png,person003/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,2,1,person002,0,0.1258553
person003,right,30,30,18,30_degree18.png,person003/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_A,2,1,person002,0,0.10162459
person003,right,45,45,2,45_degree02.png,person003/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,2,57,person058,0,0.22005261
person003,right,45,45,9,45_degree09.png,person003/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,2,57,person058,0,0.21477468
person003,right,45,45,14,45_degree14.png,person003/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,2,57,person058,0,0.22387369
person003,right,45,45,18,45_degree18.png,person003/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_A,2,57,person058,0,0.2198699
person003,right,60,60,2,60_degree02.png,person003/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,2,34,person035,0,0.264394
person003,right,60,60,9,60_degree09.png,person003/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,2,34,person035,0,0.11487613
person003,right,60,60,14,60_degree14.png,person003/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,2,34,person035,0,0.19956252
person003,right,60,60,18,60_degree18.png,person003/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_A,2,34,person035,0,0.100200385
person003,right,75,75,2,75_degree02.png,person003/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,2,1,person002,0,0.144576
person003,right,75,75,9,75_degree09.png,person003/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,2,60,person061,0,0.07247212
person003,right,75,75,14,75_degree14.png,person003/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,2,34,person035,0,0.096444026
person003,right,75,75,18,75_degree18.png,person003/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_A,2,60,person061,0,0.07290499
person003,right,90,90,2,90_degree02.png,person003/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,2,57,person058,0,0.04824819
person003,right,90,90,9,90_degree09.png,person003/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,2,57,person058,0,0.049334716
person003,right,90,90,14,90_degree14.png,person003/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,2,60,person061,0,0.026804466
person003,right,90,90,18,90_degree18.png,person003/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_A,2,57,person058,0,0.048274487
person004,left,90,-90,2,90_degree_02.png,person004/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,3,125,person126,0,0.09043619
person004,left,90,-90,9,90_degree_09.png,person004/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,3,81,person082,0,0.08494351
person004,left,90,-90,14,90_degree_14.png,person004/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,3,125,person126,0,0.22777884
person004,left,90,-90,18,90_degree_18.png,person004/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_A,3,81,person082,0,0.054584175
person004,left,75,-75,2,75_degree_02.png,person004/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,3,125,person126,0,0.1234559
person004,left,75,-75,9,75_degree_09.png,person004/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,3,148,person149,0,0.07303865
person004,left,75,-75,14,75_degree_14.png,person004/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,3,125,person126,0,0.06268336
person004,left,75,-75,18,75_degree_18.png,person004/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_A,3,125,person126,0,0.111276835
person004,left,60,-60,2,60_degree_02.png,person004/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,3,125,person126,0,0.17432344
person004,left,60,-60,9,60_degree_09.png,person004/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,3,125,person126,0,0.07316785
person004,left,60,-60,14,60_degree_14.png,person004/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,3,125,person126,0,0.08257483
person004,left,60,-60,18,60_degree_18.png,person004/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_A,3,125,person126,0,0.1441037
person004,left,45,-45,2,45_degree_02.png,person004/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,3,123,person124,0,0.09303304
person004,left,45,-45,9,45_degree_09.png,person004/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,3,125,person126,0,0.082564704
person004,left,45,-45,14,45_degree_14.png,person004/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,3,125,person126,0,0.08780571
person004,left,45,-45,18,45_degree_18.png,person004/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_A,3,123,person124,0,0.09826502
person004,left,30,-30,2,30_degree_02.png,person004/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,3,123,person124,0,0.1821097
person004,left,30,-30,9,30_degree_09.png,person004/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,3,123,person124,0,0.13131863
person004,left,30,-30,14,30_degree_14.png,person004/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,3,111,person112,0,0.06992857
person004,left,30,-30,18,30_degree_18.png,person004/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_A,3,123,person124,0,0.25879204
