person,direction,angle,yaw,illumination,filename,path,experiment,split,training_condition,abs_yaw,pose_group,yaw_status_for_model_b,seed,model,true_label,predicted_label,predicted_person,correct,confidence
person001,left,15,-15,18,15_degree18.png,person001/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,0,0,person001,1,0.90054023
person001,frontal,0,0,2,frontal_02.png,person001/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,0,0,person001,1,0.9954099
person001,frontal,0,0,9,frontal_09.png,person001/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,0,0,person001,1,0.984082
person001,frontal,0,0,14,frontal_14.png,person001/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,0,0,person001,1,0.9940373
person001,frontal,0,0,18,frontal_18.png,person001/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,0,0,person001,1,0.9988839
person001,right,15,15,2,15_degree02.png,person001/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,0,0,person001,1,0.64100164
person001,right,15,15,9,15_degree09.png,person001/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,0,0,person001,1,0.79932517
person001,right,15,15,14,15_degree14.png,person001/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,0,0,person001,1,0.24277814
person001,right,15,15,18,15_degree18.png,person001/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,0,0,person001,1,0.9125016
person001,right,30,30,2,30_degree02.png,person001/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,0,0,person001,1,0.96616733
person001,right,30,30,9,30_degree09.png,person001/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,0,0,person001,1,0.9969361
person001,right,30,30,14,30_degree14.png,person001/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,0,0,person001,1,0.57691777
person001,right,30,30,18,30_degree18.png,person001/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,0,0,person001,1,0.9798886
person001,right,45,45,2,45_degree02.png,person001/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,0,0,person001,1,0.3487454
person001,right,45,45,9,45_degree09.png,person001/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,0,0,person001,1,0.6424793
person001,right,45,45,14,45_degree14.png,person001/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,0,126,person127,0,0.33075082
person001,right,45,45,18,45_degree18.png,person001/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,0,0,person001,1,0.50416726
person001,right,60,60,2,60_degree02.png,person001/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,0,0,person001,1,0.97843164
person001,right,60,60,9,60_degree09.png,person001/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,0,0,person001,1,0.9980521
person001,right,60,60,14,60_degree14.png,person001/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,0,0,person001,1,0.9016451
person001,right,60,60,18,60_degree18.png,person001/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,0,0,person001,1,0.99701154
person001,right,75,75,2,75_degree02.png,person001/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,0,126,person127,0,0.38194716
person001,right,75,75,9,75_degree09.png,person001/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,0,0,person001,1,0.8588487
person001,right,75,75,14,75_degree14.png,person001/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,0,0,person001,1,0.30422923
person001,right,75,75,18,75_degree18.png,person001/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,0,0,person001,1,0.88830143
person001,right,90,90,2,90_degree02.png,person001/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,0,0,person001,1,0.5339211
person001,right,90,90,9,90_degree09.png,person001/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,0,0,person001,1,0.45285118
person001,right,90,90,14,90_degree14.png,person001/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,0,0,person001,1,0.2290555
person001,right,90,90,18,90_degree18.png,person001/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,0,0,person001,1,0.542256
person002,left,90,-90,2,90_degree_02.png,person002/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,1,22,person023,0,0.089625575
person002,left,90,-90,9,90_degree_09.png,person002/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,1,106,person107,0,0.085427314
person002,left,90,-90,14,90_degree_14.png,person002/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,1,22,person023,0,0.110917486
person002,left,90,-90,18,90_degree_18.png,person002/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,1,112,person113,0,0.07828754
person002,left,75,-75,2,75_degree_02.png,person002/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,1,138,person139,0,0.26627225
person002,left,75,-75,9,75_degree_09.png,person002/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,1,138,person139,0,0.23757903
person002,left,75,-75,14,75_degree_14.png,person002/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,1,44,person045,0,0.14688449
person002,left,75,-75,18,75_degree_18.png,person002/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,1,138,person139,0,0.18581468
person002,left,60,-60,2,60_degree_02.png,person002/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,1,1,person002,1,0.97243464
person002,left,60,-60,9,60_degree_09.png,person002/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,1,1,person002,1,0.9349106
person002,left,60,-60,14,60_degree_14.png,person002/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,1,1,person002,1,0.831688
person002,left,60,-60,18,60_degree_18.png,person002/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,1,1,person002,1,0.86674666
person002,left,45,-45,2,45_degree_02.png,person002/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,1,1,person002,1,0.8187681
person002,left,45,-45,9,45_degree_09.png,person002/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,1,1,person002,1,0.8322115
person002,left,45,-45,14,45_degree_14.png,person002/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,1,1,person002,1,0.8682947
person002,left,45,-45,18,45_degree_18.png,person002/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,1,1,person002,1,0.9484543
person002,left,30,-30,2,30_degree_02.png,person002/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,1,1,person002,1,0.87534636
person002,left,30,-30,9,30_degree_09.png,person002/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,1,1,person002,1,0.9936632
person002,left,30,-30,14,30_degree_14.png,person002/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,1,1,person002,1,0.93372345
person002,left,30,-30,18,30_degree_18.png,person002/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,1,1,person002,1,0.99486005
person002,left,15,-15,2,15_degree02.png,person002/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,1,1,person002,1,0.96759975
person002,left,15,-15,9,15_degree09.png,person002/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,1,1,person002,1,0.97145814
person002,left,15,-15,14,15_degree14.png,person002/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,1,1,person002,1,0.95505834
person002,left,15,-15,18,15_degree18.png,person002/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,1,1,person002,1,0.9932801
person002,frontal,0,0,2,frontal_02.png,person002/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,1,1,person002,1,0.99055326
person002,frontal,0,0,9,frontal_09.png,person002/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,1,1,person002,1,0.98817235
person002,frontal,0,0,14,frontal_14.png,person002/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,1,1,person002,1,0.9967855
person002,frontal,0,0,18,frontal_18.png,person002/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,1,1,person002,1,0.99796426
person002,right,15,15,2,15_degree02.png,person002/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,1,1,person002,1,0.9874772
person002,right,15,15,9,15_degree09.png,person002/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,1,1,person002,1,0.99719775
person002,right,15,15,14,15_degree14.png,person002/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,1,1,person002,1,0.99487215
person002,right,15,15,18,15_degree18.png,person002/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,1,1,person002,1,0.99316543
person002,right,30,30,2,30_degree02.png,person002/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,1,1,person002,1,0.926367
person002,right,30,30,9,30_degree09.png,person002/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,1,1,person002,1,0.98295593
person002,right,30,30,14,30_degree14.png,person002/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,1,1,person002,1,0.99179405
person002,right,30,30,18,30_degree18.png,person002/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,1,1,person002,1,0.99413127
person002,right,45,45,2,45_degree02.png,person002/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,1,1,person002,1,0.77713037
person002,right,45,45,9,45_degree09.png,person002/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,1,1,person002,1,0.819556
person002,right,45,45,14,45_degree14.png,person002/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,1,1,person002,1,0.4351197
person002,right,45,45,18,45_degree18.png,person002/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,1,1,person002,1,0.67614245
person002,right,60,60,2,60_degree02.png,person002/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,1,1,person002,1,0.8722448
person002,right,60,60,9,60_degree09.png,person002/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,1,1,person002,1,0.99429375
person002,right,60,60,14,60_degree14.png,person002/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,1,1,person002,1,0.99464744
person002,right,60,60,18,60_degree18.png,person002/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,1,1,person002,1,0.99011606
person002,right,75,75,2,75_degree02.png,person002/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,1,14,person015,0,0.16033204
person002,right,75,75,9,75_degree09.png,person002/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,1,56,person057,0,0.28481182
person002,right,75,75,14,75_degree14.png,person002/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,1,115,person116,0,0.3169828
person002,right,75,75,18,75_degree18.png,person002/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,1,56,person057,0,0.23836257
person002,right,90,90,2,90_degree02.png,person002/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,1,83,person084,0,0.15426001
person002,right,90,90,9,90_degree09.png,person002/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,1,56,person057,0,0.17180052
person002,right,90,90,14,90_degree14.png,person002/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,1,115,person116,0,0.11887521
person002,right,90,90,18,90_degree18.png,person002/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,1,115,person116,0,0.14133994
person003,left,90,-90,2,90_degree_02.png,person003/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,2,2,person003,1,0.5986161
person003,left,90,-90,9,90_degree_09.png,person003/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,2,2,person003,1,0.27956146
person003,left,90,-90,14,90_degree_14.png,person003/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,2,2,person003,1,0.36885044
person003,left,90,-90,18,90_degree_18.png,person003/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,2,2,person003,1,0.23773953
person003,left,75,-75,2,75_degree_02.png,person003/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,2,2,person003,1,0.8870737
person003,left,75,-75,9,75_degree_09.png,person003/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,2,2,person003,1,0.7813016
person003,left,75,-75,14,75_degree_14.png,person003/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,2,2,person003,1,0.13881996
person003,left,75,-75,18,75_degree_18.png,person003/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,2,2,person003,1,0.84695697
person003,left,60,-60,2,60_degree_02.png,person003/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,2,2,person003,1,0.9929999
person003,left,60,-60,9,60_degree_09.png,person003/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,2,2,person003,1,0.9899805
person003,left,60,-60,14,60_degree_14.png,person003/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,2,2,person003,1,0.94643295
person003,left,60,-60,18,60_degree_18.png,person003/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,2,2,person003,1,0.98501647
person003,left,45,-45,2,45_degree_02.png,person003/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,2,2,person003,1,0.9802746
person003,left,45,-45,9,45_degree_09.png,person003/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,2,2,person003,1,0.9423274
person003,left,45,-45,14,45_degree_14.png,person003/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,2,2,person003,1,0.919672
person003,left,45,-45,18,45_degree_18.png,person003/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,2,2,person003,1,0.9776864
person003,left,30,-30,2,30_degree_02.png,person003/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,2,2,person003,1,0.99596906
person003,left,30,-30,9,30_degree_09.png,person003/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,2,2,person003,1,0.995285
person003,left,30,-30,14,30_degree_14.png,person003/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,2,2,person003,1,0.9707118
person003,left,30,-30,18,30_degree_18.png,person003/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,2,2,person003,1,0.99700445
person003,left,15,-15,2,15_degree02.png,person003/left/15_degree02.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,2,2,person003,1,0.9638985
person003,left,15,-15,9,15_degree09.png,person003/left/15_degree09.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,2,2,person003,1,0.96373993
person003,left,15,-15,14,15_degree14.png,person003/left/15_degree14.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,2,2,person003,1,0.9213925
person003,left,15,-15,18,15_degree18.png,person003/left/15_degree18.png,common,test,common_test,15,left,interpolation_pose,2026,Model_B,2,2,person003,1,0.96909386
person003,frontal,0,0,2,frontal_02.png,person003/frontal/frontal_02.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,2,2,person003,1,0.9980501
person003,frontal,0,0,9,frontal_09.png,person003/frontal/frontal_09.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,2,2,person003,1,0.9985815
person003,frontal,0,0,14,frontal_14.png,person003/frontal/frontal_14.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,2,2,person003,1,0.99825746
person003,frontal,0,0,18,frontal_18.png,person003/frontal/frontal_18.png,common,test,common_test,0,frontal,seen_training_pose,2026,Model_B,2,2,person003,1,0.9987103
person003,right,15,15,2,15_degree02.png,person003/right/15_degree02.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,2,2,person003,1,0.994669
person003,right,15,15,9,15_degree09.png,person003/right/15_degree09.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,2,2,person003,1,0.9842147
person003,right,15,15,14,15_degree14.png,person003/right/15_degree14.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,2,2,person003,1,0.96551114
person003,right,15,15,18,15_degree18.png,person003/right/15_degree18.png,common,test,common_test,15,right,interpolation_pose,2026,Model_B,2,2,person003,1,0.9845233
person003,right,30,30,2,30_degree02.png,person003/right/30_degree02.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,2,2,person003,1,0.9924866
person003,right,30,30,9,30_degree09.png,person003/right/30_degree09.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,2,2,person003,1,0.99537766
person003,right,30,30,14,30_degree14.png,person003/right/30_degree14.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,2,2,person003,1,0.98718876
person003,right,30,30,18,30_degree18.png,person003/right/30_degree18.png,common,test,common_test,30,right,seen_training_pose,2026,Model_B,2,2,person003,1,0.9952199
person003,right,45,45,2,45_degree02.png,person003/right/45_degree02.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,2,2,person003,1,0.9222939
person003,right,45,45,9,45_degree09.png,person003/right/45_degree09.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,2,2,person003,1,0.87724125
person003,right,45,45,14,45_degree14.png,person003/right/45_degree14.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,2,2,person003,1,0.90840316
person003,right,45,45,18,45_degree18.png,person003/right/45_degree18.png,common,test,common_test,45,right,interpolation_pose,2026,Model_B,2,2,person003,1,0.9415659
person003,right,60,60,2,60_degree02.png,person003/right/60_degree02.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,2,2,person003,1,0.9949025
person003,right,60,60,9,60_degree09.png,person003/right/60_degree09.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,2,2,person003,1,0.97945225
person003,right,60,60,14,60_degree14.png,person003/right/60_degree14.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,2,2,person003,1,0.99809474
person003,right,60,60,18,60_degree18.png,person003/right/60_degree18.png,common,test,common_test,60,right,seen_training_pose,2026,Model_B,2,2,person003,1,0.99602085
person003,right,75,75,2,75_degree02.png,person003/right/75_degree02.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,2,14,person015,0,0.7586069
person003,right,75,75,9,75_degree09.png,person003/right/75_degree09.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,2,2,person003,1,0.6642066
person003,right,75,75,14,75_degree14.png,person003/right/75_degree14.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,2,2,person003,1,0.7733373
person003,right,75,75,18,75_degree18.png,person003/right/75_degree18.png,common,test,common_test,75,right,extreme_extrapolation_pose,2026,Model_B,2,2,person003,1,0.86323345
person003,right,90,90,2,90_degree02.png,person003/right/90_degree02.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,2,2,person003,1,0.3659613
person003,right,90,90,9,90_degree09.png,person003/right/90_degree09.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,2,2,person003,1,0.20340927
person003,right,90,90,14,90_degree14.png,person003/right/90_degree14.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,2,2,person003,1,0.29751256
person003,right,90,90,18,90_degree18.png,person003/right/90_degree18.png,common,test,common_test,90,right,extreme_extrapolation_pose,2026,Model_B,2,79,person080,0,0.22917505
person004,left,90,-90,2,90_degree_02.png,person004/left/90_degree_02.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,3,3,person004,1,0.36215356
person004,left,90,-90,9,90_degree_09.png,person004/left/90_degree_09.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,3,3,person004,1,0.25604093
person004,left,90,-90,14,90_degree_14.png,person004/left/90_degree_14.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,3,3,person004,1,0.36799017
person004,left,90,-90,18,90_degree_18.png,person004/left/90_degree_18.png,common,test,common_test,90,left,extreme_extrapolation_pose,2026,Model_B,3,3,person004,1,0.2128729
person004,left,75,-75,2,75_degree_02.png,person004/left/75_degree_02.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,3,3,person004,1,0.36680162
person004,left,75,-75,9,75_degree_09.png,person004/left/75_degree_09.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,3,3,person004,1,0.4705918
person004,left,75,-75,14,75_degree_14.png,person004/left/75_degree_14.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,3,39,person040,0,0.13809867
person004,left,75,-75,18,75_degree_18.png,person004/left/75_degree_18.png,common,test,common_test,75,left,extreme_extrapolation_pose,2026,Model_B,3,3,person004,1,0.46168232
person004,left,60,-60,2,60_degree_02.png,person004/left/60_degree_02.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,3,3,person004,1,0.98218
person004,left,60,-60,9,60_degree_09.png,person004/left/60_degree_09.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,3,3,person004,1,0.994732
person004,left,60,-60,14,60_degree_14.png,person004/left/60_degree_14.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,3,3,person004,1,0.9913931
person004,left,60,-60,18,60_degree_18.png,person004/left/60_degree_18.png,common,test,common_test,60,left,seen_training_pose,2026,Model_B,3,3,person004,1,0.9942842
person004,left,45,-45,2,45_degree_02.png,person004/left/45_degree_02.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,3,3,person004,1,0.9843539
person004,left,45,-45,9,45_degree_09.png,person004/left/45_degree_09.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,3,3,person004,1,0.97387856
person004,left,45,-45,14,45_degree_14.png,person004/left/45_degree_14.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,3,3,person004,1,0.97102207
person004,left,45,-45,18,45_degree_18.png,person004/left/45_degree_18.png,common,test,common_test,45,left,interpolation_pose,2026,Model_B,3,3,person004,1,0.99212646
person004,left,30,-30,2,30_degree_02.png,person004/left/30_degree_02.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,3,3,person004,1,0.98394567
person004,left,30,-30,9,30_degree_09.png,person004/left/30_degree_09.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,3,3,person004,1,0.99363273
person004,left,30,-30,14,30_degree_14.png,person004/left/30_degree_14.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,3,3,person004,1,0.9755822
person004,left,30,-30,18,30_degree_18.png,person004/left/30_degree_18.png,common,test,common_test,30,left,seen_training_pose,2026,Model_B,3,3,person004,1,0.99533904
